Feature ID	Intercept	Depth	Temperature	Salinity	Oxygen	Fluorescence	Nitrate
K02877	-0.6393733397242345	-0.0002690488789349743	-0.44321115844505243	0.34364316870997946	-0.5866430818962263	-0.2607190101906376	-0.005659156645775987
K02883	0.3205852135899745	-0.0013816291783124157	-0.7174954616333764	0.44304872562717	-0.43421695827714757	-1.0658629327580051	0.04780394474124794
K02885	1.1487741693738185	-0.0007156068775922009	-0.41132195823448114	0.2782255064470629	-0.5165844380783255	0.1365040749743862	-0.01856117805385704
K02889	1.0715346559766017	-0.0012276107762128063	-0.37322243087547236	0.2525926481706957	-0.5014113008903669	-0.5465857512816505	0.021667665635107802
K02896	0.001542478788205237	-0.00031637496688663447	-0.4181816779877465	0.31999523451159995	-0.4318997085022138	-0.13762015994039345	0.01613158622836952
K02910	0.1836976632359706	-0.001502507397916908	-0.3607316815163415	0.2635138582212786	-0.5062767088340934	0.8615998834803982	-0.07714825233364309
K02912	-0.4110784009215154	-0.0004521543476849743	-0.40362985961692743	0.31602842619250815	-0.5163523375915702	-0.1154834121033268	0.01008886734104042
K02921	-1.0045861974474706	-0.0014394456837445446	-0.44522090785758905	0.31256763150523703	-0.36307160257570104	-1.3468435793682652	0.0939856235132206
K02922	-0.12767048926322833	-0.0006346637699872204	-0.27786250942008905	0.22713368644546073	-0.4907676398681815	0.17553105060610008	0.009968346749303691
K02924	-0.29412198812930956	2.986719819908501e-06	-0.923342486550979	0.6593339543564181	-0.919180971376818	0.6755480379298611	-0.11568945011043663
K02927	0.5310573205235682	7.188968918026006e-05	-0.5180006825234216	0.38146344830821555	-0.7245184004234488	0.3776746005252285	-0.06955128272915001
K02929	2.1235839351895534	0.0003674095179766468	-0.21035470597999506	0.12692359348367255	-0.4617028057502912	-0.005315044479043962	0.014561719094275283
K02930	0.7244205102208339	-0.0003764564488202282	-0.5557370983864587	0.3509217899067263	-0.4245353162216352	-0.6634966074987965	0.03550559917545204
K02936	1.168679736543008	-0.0003093416188031384	-0.46028884284751825	0.3388474385959963	-0.7220642387794669	0.08179392520937157	-0.05186336597347374
K02962	0.6352991685155116	0.00030339412948787725	-0.2873534166123193	0.19154670347999136	-0.377018672220629	0.4659571260646267	-0.06605177482509728
K02966	1.4173829778912745	-0.00012885875442325556	-0.36173810594337397	0.25581165661643546	-0.5966375887321638	-0.26819057162252236	-0.008541518057824327
K02976	-2.4847160354372777	-0.00104200191238224	-0.4586659871842187	0.3979638915283541	-0.5432740271019147	0.20363827650102895	-0.0034577186956417094
K02977	1.1429679617169581	9.58507563799671e-05	-0.3923644029404443	0.2725410412771563	-0.4077840864586042	-0.5047264607190804	0.02390582004642372
K02978	-0.05295428634851351	-0.00015258140304386103	-0.4256841742302697	0.34440613796542685	-0.642577630274217	-0.21762678916898537	-0.020222359503747178
K02979	-0.6933141723391332	-0.0006450349781781384	-0.4355987512375634	0.33456928541492026	-0.4656553685592826	-0.32091064150777626	0.04138476291751747
K02983	0.22679697721035108	0.00047577076217830694	-0.403136392762832	0.32460675647090476	-0.7808081924843009	-0.20101321633306313	-0.05555122455501671
K02984	0.8824689611676417	-0.00030958003738223994	-0.47024728887336664	0.338468829892383	-0.5716306984352277	-0.12915776069608498	-0.012637310828210069
K02987	-0.3248748555895604	-0.00037764854171573603	-0.49156626098411493	0.38405237605403464	-0.6516088068412955	0.017126700325338362	-0.035611921156884385
K02991	-0.8298346176859654	-0.00035476035812198603	-0.5032527648712914	0.39787224938701193	-0.5504762947487052	-0.5507644988164024	-0.0006293590917598735
K02995	0.4561183974030696	-0.000338428685453529	-0.4372581445481103	0.29804728438685935	-0.5245832025932486	-0.9999466925427036	0.041814154778478496
K03041	-0.14762908966510668	-0.000208728978422279	-0.4030277931000512	0.30855498721431296	-0.5783642351555045	-0.20374892051664162	-0.017196231688501484
K03047	0.6315099224332057	0.00021744423172176397	-0.44400556915061884	0.3183018367512087	-0.6369323551582511	-0.3627157598301487	-0.01682453712368215
K03049	1.311760447907754	0.0002987449671953968	-0.5396148764397424	0.35711742451022666	-0.5798146545814689	-0.07131035025564003	-0.011619978751183702
K03050	-0.025074966263464837	-0.0006356174443036267	-0.4228775107170861	0.33094791581462424	-0.5769518434929068	0.2295919269755764	-0.013900333251001484
K03051	-1.299650169920615	-0.0006898576710492321	-0.5071590148712914	0.4135177235824923	-0.6043410122322248	0.06801786129030418	-0.025307589377404405
K03053	1.4917264208081447	-0.00011646098830997431	-0.4890300237442773	0.32340274264644187	-0.5171807825493033	-0.06387875373807717	0.0018382732019412984
K03056	0.10152060537368879	-0.0002366239521771618	-0.43518741958396845	0.3318216901047091	-0.6394669830726789	-0.07188481982198525	-0.014677220191003038
K03057	1.582296393800088	-0.00041496104934513056	-0.6800292336251061	0.389016697905765	-0.3731328070091422	-1.4169432311817722	0.06761271396732216
K03058	-1.0609596744295873	-0.0006683999989300915	-0.21282370918052607	0.22005475570987265	-0.5720000088142569	-0.4892554036840515	0.022531932984350966
K03059	1.4893827661755763	-0.0007787878010541149	-0.412348707845382	0.28340485205482047	-0.6209935963081525	-0.7290890305801945	-0.0009154613866817485
K03105	-0.12601839752166644	-0.0001387531254559704	-0.6118157111908715	0.465136687062488	-0.7500952303337272	0.08437504474672508	-0.05955033859157677
K03120	-0.8291133418795384	-0.00039147681930362666	-0.4350503885056298	0.36927698066066306	-0.5382406532692121	-0.28886532183137703	-0.0017844971075069438
K03124	-0.27585459501712695	-0.0002335245106488415	-0.39546002977149897	0.34655619671176474	-0.5725630342888053	-0.089942136363657	-0.007879072035790635
K03136	-0.8126730695483007	-0.0005459720585614392	-0.5507407986428063	0.42350671698878806	-0.5245069086479361	0.06182774011644554	-0.007368617857935078
K03146	1.4895901903393947	-0.0005617076847821423	-0.5502323710228723	0.336827794812427	-0.42356203197709785	-0.775136867122324	0.03734881321048622
K03153	0.9371439441922389	0.009999877741548424	0.4938036597464759	-0.4255801338927885	0.851461368806441	0.40703769628557396	0.03360599914646034
K03166	1.0283251032117091	-0.000643604466703529	-0.4315517746712487	0.3170825641376833	-0.6177911579536612	-0.0457277386948185	-0.024297290648461534
K03167	1.4246145710232936	-0.00024329967239200556	-0.5054798328186791	0.3644994299633364	-0.6590202867912467	0.13463827077898216	-0.05070798953914757
K03182	0.6615157350781642	0.00025499515793026006	-0.3235109054352563	0.2713341217262606	-0.6576292335914777	-0.14641986186948586	-0.041258984412194444
K03186	1.157360337663003	0.00025821380874813116	-0.18044747941749506	0.18268356730769675	-0.82535348533861	0.1905575007632656	-0.07348948081874962
K03190	-2.394586659979514	0.0060204332377642444	0.48564324743492193	-0.2938569981830259	0.48606385589368983	0.023920199318258284	0.08837134281253611
K03195	-1.3028734699007787	0.004778749277803307	0.03202415473205633	0.015559850983128953	0.11869316101797267	-0.4876223109230118	-0.06403308471584435
K03196	-1.3244685903307714	0.006056076815339928	0.02665437228424139	0.014644644014344621	0.18729470968969508	-0.7997941165730076	-0.08137052616024221
K03197	1.7880606874707423	0.004978305628511315	-0.04779504769103937	-0.03175989279915292	0.5005165349764411	-2.0292921453281947	-0.06538277229213829
K03198	1.1608854755643092	0.0048531358744829944	-0.009047021796874333	-0.023707364894642424	0.2695303142143075	-1.0370080858036594	-0.07648854812526906
K03199	-1.231887914251975	0.006697542002412682	0.016753653356857967	0.03911884294431012	-0.03950415252916173	-1.6797290235325404	-0.14166014751339073
K03200	-1.3929260745760716	0.005330807497712975	0.051953966090508175	0.028214716143713403	-0.08538226484529243	-0.18547383840528298	-0.1033042009725591
K03204	-1.1562317386385716	0.0061048334147661976	0.014916459390946102	-0.002111361570849013	0.4051625385952775	-0.9301478057667332	-0.04528408607387746
K03231	0.5147005542996608	-0.0001877481434613415	-0.4083396398331445	0.3015779655201296	-0.5688293993400748	-0.3343099295660572	-0.012775235976220323
K03232	0.9124273881200038	-0.000543349454191322	-1.1597924434448998	0.7504855494720797	-0.7245064794944929	0.6905238241389675	-0.09277611335659142
K03234	0.3665807172539912	-0.0006705457661420056	-0.40876962774055414	0.3114346664173464	-0.5701885044502433	-0.2983696549698429	-0.006777220572472764
K03236	0.845803223538705	-0.0010369951222211071	-0.3588122331406396	0.26496913542579215	-0.5569693863319571	-0.43898226465431023	0.0043155614480960836
K03237	0.3103507086518489	0.00014639549514949834	-0.5093789898659509	0.3807730477077822	-0.6105866253303693	-0.24026379878965187	-0.020829253996850206
K03238	-0.7222764268633641	-6.841964462100947e-05	-0.4049095117356103	0.3381074767334322	-0.7122654735969709	-0.3096868782803135	-0.011875921095850117
K03242	0.38205739109546766	-0.0009909803364545056	-0.8641718827988427	0.5492651562912325	-0.42952964901200996	-1.1926700859829502	0.031900829468725966
K03243	0.4799838289502345	-7.080383041202509e-05	-0.5451569163109582	0.37437320759128134	-0.5191368877815412	-0.3092363863751011	0.0071983996973026265
K03263	1.4727779850247584	-0.0014761621449261852	-0.3612344466950219	0.22225203623603385	-0.4646356522964652	-0.5772381290361004	0.021982497368811416
K03264	-1.2143507972475804	-0.0003168518040448376	-0.9628890954758447	0.6904696922523836	-0.7904031097816642	0.8460774034694118	-0.09965389331722463
K03265	0.5006696209195338	-0.00017773456313907587	-0.9708543025757592	0.6404231887085299	-0.7813913643287824	0.5759206623271389	-0.08725159725093956
K03281	0.3276984915021144	0.009538776209566002	0.4919560796712119	-0.38360308597256143	0.6308452963901345	0.36365046207460594	0.000824755822179668
K03282	0.19423631577522382	0.007415301134797936	0.0033633506987769124	0.0018779214246134046	0.0024512291026903554	-0.27883633370843697	-0.13231080135250206
K03292	-0.35962519795864	0.0050830905940264515	0.5228040612433631	-0.3772564131992002	0.5270569354368035	0.9397321552470608	0.017863697205542373
