Eigvals	3
0.2719748764924032	0.24387828803370823	0.20674830862868937

Proportion explained	3
0.3763829532549802	0.3375004024956685	0.2861166442493514

Species	531	3
d3f59bdb915bb43f2ecd96ad9296ae92	-1.322606475952858	0.07100753203074653	-1.9894828724000997
bf6066f701b31c6bba541503797da013	-1.3152448266545416	-0.9456236547611089	1.5378748483240225
bfbed36e63b69fec4627424163d20118	-1.2923165560966667	4.560559323044472	1.8143831597854734
a70441600c181b747a763ce5a7414a3f	-1.2818544003431351	-0.7925366029970021	1.0212103870406843
3d6f762d8cda1915ad93d014e391c118	-1.228830729885632	-0.9979269906644036	1.9193413057848725
072698f9668d5a094cdc1a672acc4747	-1.1850773781687167	-0.4897707407048758	0.9717761332288779
1a4ff0ff25ff4e919711422c2f605519	-1.1787822034091724	-0.7245831045651593	1.5370901929629512
88b4862756df007aa0c6bc2ba049708b	-1.1681974539622857	-0.4246375689777246	0.2856402593249237
1c7d1f74c2c43b872972f974eb196915	-1.1604064326774435	-0.6432615063977966	1.4714730371447502
42872dc875fef6070dfa78984184c096	-1.0922379356810474	0.09330805588360369	-1.9136186346197834
251eb140eb9387372897c5f7db6f954c	-1.0856672914038865	-0.4124170619782744	0.39711205233089486
58d6cee566e26e231916ccc2093ae053	-1.0739106027150351	-0.799308267486023	1.648959758240742
de35e106a779f81d63e2e058bf18799c	-1.0184305224398003	0.104057848279415	-1.62566171615096
99f9d85c50cec960adab2a3f0f401371	-1.0094564094898144	-0.32431464634323925	-0.012996795980077091
37d242005eb3c4239ad2c00158ea99a1	-1.0023345120641565	-0.3715152230738195	0.4937865828775746
faf2bd479f04891ef2afba2f407749ac	-0.9990184314458025	-0.3534694735635419	0.21801836816899442
2f4c5e75c0e4cdfcbddbe93ef1f410a3	-0.9941723225314864	-0.6291092078655093	0.956735026704959
7595e123b71bdae8a8c1c28b7405a5c0	-0.9831858685572611	-0.6161464384828859	1.2360268970338268
3cdd97ba69a504117de24626ba790e96	-0.9741222015301075	0.1611305522059118	-1.304092660473461
9f4cdae8a020a8d9c4f54e5abf5a5769	-0.9503697327985078	-0.5444175452196236	1.2294832830601192
a5e8aaab366d42b670d589ada160581c	-0.9483262850908541	-0.6859666244348013	1.0883255414649602
5c82bad13c4ebd2ed1bd23a8c2e37fc5	-0.9380032876013666	0.12253705960612411	-1.7848312474872423
7dd9c9124ec3f118a6cef1f0d422c011	-0.9375445727989545	2.594481413634875	0.697775261209143
37c7d17f9e371c1e11a0e22b1ce15ab0	-0.928579639599732	-0.6479791527968314	1.1497730526470278
9590aed21545774c71a124f2b5200691	-0.9225242452430717	-0.27317428424809875	-0.050003248835782776
2ff525a1e58c54525e7f2d68a6c0b23e	-0.9194595871267733	-0.06758926330461706	-1.612137650252237
7f2aa6f3481a4039dcc8d1b8be32beb7	-0.9076764716566974	-0.11112832377308113	-0.30616805300917965
aa24dbd408e5d69c6b0d62846145a244	-0.9010246188887474	-0.2523064008127888	0.6994352412821297
44f993a57b632b8fde0c34ed075e1d66	-0.8882556936317548	-0.6207819017603387	1.3284824465990828
9d17e47f8102cca1e9a0a5b0776bb85a	-0.8881199687481514	-0.26265929977323166	0.004774167345354213
9584fe0b6843a9817e1c217bb65caea8	-0.8602862071544451	-0.22574116849194054	0.11248462509214097
5fb5ace22c46fefb30969da7bb0dcb74	-0.8237182356437281	-0.6306264850334528	1.2315578415217991
ce0a68ef210192a51f60ec3eb8e3e92e	-0.7964498417295203	-0.41041133827229104	0.8568494735084536
aa9f89f9af07d53e077462471423f3ab	-0.7913160407902343	-0.6183013222426105	1.1946835765952315
b815913c61abb4a540babe5c3fae17e7	-0.7857592042496255	-0.5758724362294338	1.0071285179852187
e8fb2b3d01d369dbb5d3764548193ae9	-0.7754091924587366	0.27645001626063787	-1.1981047323892928
0be23adca941c1335eb04db17dc66e98	-0.7751774259587537	-0.5243091283423034	0.891482771935962
57b34afdff2e84fb9b0befd219edcb38	-0.775018232983468	2.5518569532632336	0.4702468524089558
ff8c7f94f941a0c647120d4e142db316	-0.7568284070690342	-0.20653301880575659	0.015163585807386862
d8e8459398f3f096775f4298666880a7	-0.7413839468678253	0.07779562195718094	-2.808405639541387
ae25381e186978a7230f03484baede7c	-0.7413715642352284	-0.5125310892937487	1.0771636366208808
28560cffcd31045fa07dd88557b43e05	-0.7356148540953781	-0.3016422204749785	0.9055652086221276
1ca133f4d30ab344f11e6624e841d9cd	-0.7347605227539941	-0.1860060353656257	0.026171479274851656
8bcc747f27b10bb3e1182fe530c7ed24	-0.7347605227539941	-0.1860060353656257	0.026171479274851656
1edc5497d3daf6d914427d32b71daa52	-0.7325905453329098	-0.3994475734929961	1.0452973066232678
4738a05820f1a7840410c66476953498	-0.7296574205929959	-0.5046642518737801	0.9274220812759766
38aff035451e491e5905508b9a173fb6	-0.7289656239225264	-0.6852599895497302	1.203905632408076
51588a76b68ff3041e8b272256df5ae2	-0.7270928859145354	-0.20360609313183226	0.009347311800493318
0bd7addf1b999f01ad58fec8412b8931	-0.720558430747249	-0.3826581923403496	1.0996891774305195
30273eb317696f87e7b6fd37ada4bb8f	-0.720089914665323	-0.5429184108171863	0.9084940239431796
401d7866836c54f3cd18bd0fc814885e	-0.7165395965043004	-0.0011153721868593924	-0.46026384901507816
816e266d71b9a9af9d3d74893dee443e	-0.6988478754983145	-0.5145621789421413	0.9908556616694407
26b8b1509edf09c438db1634308c3c90	-0.6928293355722704	-0.9617743127337847	2.4011122854441616
d46bfd723f625e317606ae28580eba3e	-0.6917601398883588	-0.35803067704720604	0.7420693291631063
f8753b9f13abb306b57aedce2cf6e7d0	-0.6909160432970577	-0.48579589148977176	0.8333850675592591
6ffdeb862aed8aedda8a8624fa960c57	-0.6893959753190766	-0.17770609678339316	0.020499677041300502
465e9cab9abce306c1e0f7459b325c33	-0.6873255043793155	0.0478942210166968	0.918186055987051
7b9b46a7c3fb8b76b1c68911a9b56da1	-0.6800680064574556	-0.49995943906977425	0.9566533306036322
ab6b063ed43d8cb3008e157a0a305c47	-0.6426436893409738	1.9797796293118624	0.8775260166901198
d2613a43f4ed1dda8a673e7fb251ebef	-0.6403221942144128	2.5631764451984718	0.9431236456694078
b8afb7bb30b7a9170b7c6dcd40251d54	-0.6393323471173726	1.8258064414516793	0.5129446919404231
e6df6369108817c93a749fa640528e92	-0.6372807906501684	-0.4760065037625154	0.8845036364905792
d32d15407d86a2044eead0d72cd3f9e7	-0.6360288472826726	-0.15489199978971827	0.02472274681209193
50e96bbd1a8267119529843a1acb43a5	-0.6347087339670595	-0.4564361528152522	0.8318433480489938
1a5ff65c7f309159df626f810d96ae8b	-0.6303436058466623	-0.36620062906876444	0.4909822587139724
9118606a87ac19f8d041da20f16f3236	-0.6283899529600162	1.9922712324961047	0.5690993052573579
cfe4948493ea1b183b006512be10924a	-0.6260163164520065	0.1336997954836764	-0.6975016059392863
e03d5567ab978eb82490f359c51912b1	-0.6203877073698626	-0.4347509862537528	0.8996093624642661
1e9fc37a1112b198ed3d0543db7863c8	-0.6197045386055685	-0.03573254979568978	-0.08769633568643856
9df911e407318b496425698999a1d81f	-0.6185958310192164	-0.18112347498591574	-0.002020404916776285
678424c0e69dd311d2b536cfd69a91a4	-0.6157418555707636	-0.43562174271210286	0.8843666590696267
2ca928ad9749bb9726c35d6528fefec1	-0.6145896459135954	-0.42959913521383764	0.8259212107657531
a621ed0faf5f6d7f3ad8f5e66cd41faf	-0.607167130710045	-0.131460697646553	0.03626825263927137
535696cecf56f03d3401d7d6dbe66d7b	-0.598445093388771	3.0972534091298325	0.9767153082293455
7f99061140cbf6c9081a204380efd8e1	-0.596103721676752	0.172154517910727	-1.1347865764712457
a03aa6a23dc8f296567452ec2242a5fd	-0.5958013242354184	-0.14747981216435715	0.019736730262525967
90d32ffe026535b392c0bad850f213c4	-0.5949676572854187	3.565004800525417	0.8307436349514763
b3406cb10b6d6882837eaacbaec3553e	-0.586230030027258	-0.5327933967231446	0.9976557012944025
5ada68b9a081358e1a7d5f1d351e656a	-0.5795452803942053	-0.12412086730584299	-0.21570540621380427
01e0b7ac306895be84179f2715af269b	-0.5753496817525924	2.396828120269279	0.6266415827054062
4aa8e1c58af1b89f613fe3bf2b81604e	-0.5741169818029509	-0.45394344657685853	0.8450475280394281
e2cbf79a06f1221cf49d1bef8e5db9cd	-0.5563556110525354	-0.14728772756892924	0.008939839153474283
846cbaf603b77be035fe0cb61d14a23c	-0.5552658956042424	-0.2966260663634398	0.4099099124749163
f8f937eeee7762f446a0e87292f98eb6	-0.5550292283390575	1.585742483027246	0.49511704112848876
8659c05e82a2d1399cbc3fd26ab938e4	-0.5476663535216277	-1.199484394422384	0.30149964992126443
44ff26d8105cf822417b4b0c4eb27c02	-0.5401245721055475	2.5958077150951393	0.8513037876141109
752621a2dcf600f86357e9c2fa1fc985	-0.537962462656147	-0.3195170216461275	0.679488346830612
e73fc2655e1cca4a2b1c419da3630c72	-0.5304446588777533	-0.3937188123114919	0.7086276798086064
3d6555a4886c6e4a89104136dd5ca39e	-0.510957877822612	-0.15364658568140535	-0.00897977491275911
6be3ad080a12e28c46c9ca4f94710ac7	-0.5081055331960171	0.05414029300153015	-0.8685829004925736
30ebe1a33c21c25c55e4fdbb5894b832	-0.5005053270407106	-0.18752433184161296	0.6996895093718404
99e6b8fa779ca2689cdc55d164e593e8	-0.49971462581983755	-0.2525130829470253	0.6442709452927755
2514cdaab96a1a42cf15506f2ecf6439	-0.4922539589267995	-0.05793252819168836	-0.09582482366228594
4fdf8dcd9451f5742982d716fa9f0536	-0.4768865376303468	0.4106208783519142	-2.2837360448337902
44543d9c6bb193c64d38c9bdb6790eec	-0.4760617754799546	-0.1171406051273054	-0.2520679099562763
9b959f65abdb6cb9adc1d6160a5384ec	-0.4754583104049755	-0.3761916079437182	0.6426848309933634
1f50ac250618ced095a2a5c34bae7651	-0.4651856476761815	-0.014100319601271366	-0.023281297993602516
685ea779ee012329ec2a171f1823f8a8	-0.4552011386593788	-0.11792285665773988	0.005357726910693424
459244e45f29ce28991de0114a16f9fa	-0.45360588926205464	-0.12912898696580352	-0.0044413735016948005
3ae3e825c5e3862af6c17798e2b40a37	-0.43690355157857413	1.3336920981099145	0.40141318434250023
1ea96d595539133266a3dbd49daac1e4	-0.43106668686214433	-0.451295694059325	-1.1824832689737055
421da954b88f7175953a73ea34b933e0	-0.43030224972175285	-0.2850629649146086	0.6709979316129656
10710d3d706451c3536228e4b7d146db	-0.41848717008296854	-0.33484617080576645	0.5149563844501212
7dd981802694dec3ecdb61ee53805956	-0.4139866192667862	-0.41863893502913574	0.5640314688125514
ca1b627f011b52798bfb8fd2c6b76d20	-0.41319356190675943	-0.08487544807716259	0.021740021491800415
b1141c1ab18997c3339e8229e0b9f41a	-0.3978353886334737	-0.3305910306977448	0.6526094325697789
f35ce9c514e1398308f5f84ed50b260f	-0.39073623730694945	-0.5469088987772154	1.4268742407143116
0a69950e803a5d9e7166c450e44f43cf	-0.3893573409992405	1.8656007418841414	0.6073192437201462
49232f27012731b0a65805c0919e2bbc	-0.3874407723338033	0.16233068460308947	-0.6030289989852754
b1e686a5c5f127a8b92de2863503a9e5	-0.38696698728065143	-0.28530369789669285	0.5498791725194657
bfbf3b84b315e741c4345ebb43e2b9cc	-0.38311315672901375	-0.26031113773500886	0.4871841878322108
5042942b77f5b924b8f8c11de37a3626	-0.3826144783603435	-0.219451705450865	0.5178742957097983
1c0a00b159b2154357cc9bc7499c58b2	-0.37703389127712866	-0.27332606197564524	0.47993846561882736
328cf8ca7cded30705336cf036a2df45	-0.3699423987337204	-0.07372667834611868	0.018991096388703967
95f07780b7e9b8b504c2563e63950663	-0.3693970856039171	0.056382735635874745	-0.6013344059905259
e063d1c3c9daf7390e5475e48d9b01c5	-0.362991329002947	1.2899808612380483	0.33708892343589186
e7a3af060bcc6686986ddfdf5536fac8	-0.3625883347192134	-0.18320502895253468	0.27461298675041496
c5dfb8aa2b481cb89e2602fc20941587	-0.34079590247028085	-0.22521629112968994	0.43610904051099236
acfe4c003905a7074aeaf385b78ad9e0	-0.3402713283951458	1.0530212708774607	0.21312765436693834
e80d9134b601511a2702b54268b57249	-0.3245595366151196	-0.6440440170301501	0.3989386779885235
b59d5976acdb148c29f724d6b7990410	-0.32441670181153104	-0.31217195396934716	0.6346676908736718
5a02c9985adcd7543dff8c846cff62a5	-0.32002673164777923	-0.18416773293589997	0.455683616677282
2e55763e77234a7bfc3a311067a0c7e1	-0.3185386286272416	1.2061975671794678	0.3133424787512685
ce1d8d111ba2aaec28d68a04e483bf3f	-0.31722468888412425	-0.07082691885725756	0.006350800366597444
0effb4592c11dcdd619141df770563e1	-0.31261071368252574	-0.2317173431508574	0.4740324401482313
eecc4a4317225eb579540e82ab785716	-0.30836897751791753	0.6204621886203506	0.04242150195541425
921966b15e5f1508e8650d053443c385	-0.30832719380721957	-0.28819346407001434	0.5625801935965241
e0f1938338e6f9b8cf8408e672ee6cd1	-0.3075082598799106	-0.28804764170584163	0.5303412102595243
41c686088d124f17c99dcf9bf3acf9d5	-0.3070508251773497	-0.14551413607346192	0.2991102960153435
c9ffd432429a7600931358e3a09860f5	-0.30683821979594567	-0.2269867072393466	0.43693372073999825
029cc71dc93341de90188b686798aa0d	-0.30683821979594567	-0.2269867072393466	0.43693372073999825
9f1913b781d2cde1c8a4c57b7dc2ab83	-0.3060062401329235	0.07039821385867673	-0.5516844597205031
3ef461f213bfc675ddf0b1bfeef2dc52	-0.3048698678854336	1.2201773345799438	0.4564615799228101
4516f28133b919f8d8039ece23d8dd2e	-0.3025339273658927	-0.06454671472187183	0.007513315816842945
ed75725613954c459019eec50b431f9f	-0.2997305084600457	-0.19315131472360877	0.35632703623662126
ae27459b7f5465815b1f565d792083ce	-0.29866864554872924	0.03849018796525887	0.8285206543582182
97e0a84031c426df75af82aeff951f26	-0.2896185693245119	-0.1165986080081553	0.37278095441704434
7456c5136c45202afcf8000e2a8a01c5	-0.287225354700143	0.11339901232361076	-0.48364529378593196
2ab2f3551b7aa27fd483fdcbaa1a0afb	-0.2809363414546313	-0.20910495958538192	0.4152265703842868
7f4909ae8d31a3995fa2c200c690a21f	-0.27828077946477286	-0.1556005169165405	0.464284070490908
26133b4163fdcd22d86f4e04e74154f1	-0.27290601046399054	1.0419509691511477	0.32173626660472376
9f6a3b261bc6acafa3d4a6d2de87f924	-0.27268783689978376	-0.2021014492903543	0.3947339415884351
2f09559bc1ffcc3ea06ae2766194920b	-0.27268783689978376	-0.2021014492903543	0.3947339415884351
f32674aec6d3fa6a7aa2323cb35699fc	-0.27166037739900445	-0.20176528232255286	0.3929048594104521
acba6a53153faccd2c02a9c0e8a2d941	-0.27039206104319086	-0.11013704146155007	0.1340553568186327
5ec803f68f3c48cd9ce6436ccbd5b1e3	-0.26510686066436123	-0.1657585633337836	0.31672465901995767
a659784c026bd9c8cde94da36aa656d7	-0.2621584976528167	-0.017865453755398462	-0.6520022458977611
76e8305b47ef8b35c452b5490589fc95	-0.2551178921398648	-0.18121376357932695	0.30859628568059166
b3d4d129c955517b446df657236ba5a2	-0.25203458865378464	1.0377125070101778	0.3077045394312849
1f926dee6544b252d38067cc7753383a	-0.24432283710662023	-0.0450233871648639	0.007643370506620492
0f006e3e638afedde4892706134a4fb9	-0.2412725299632828	-0.17920923109652978	0.355913907894233
3f61c9eee7bfb0326d3efb8da077b0da	-0.2412725299632828	-0.17920923109652978	0.355913907894233
a5551fc60aa8bbaab737487552ea2a75	-0.23942410024046712	0.778158671138127	0.11708560600607709
7a5d5e6f85da7ca91daa2d803e8f9279	-0.23557228184067575	0.7864708985445452	0.17460637469030008
2e202c4e4e803dbc6d54c9e3117afedd	-0.2274312529860782	-0.34096795076815206	0.6223410740341676
e9f0399c43aff643ceb1480929cf89b2	-0.22694288892188463	-0.036865967799075736	0.009902440421705998
d985172bebaa0bbe61ff5f682d372c6e	-0.22000566780856873	0.06741486046472134	-0.4129957457819835
5454ea14c70f0323a5e836aba10947b8	-0.2184027517955786	-0.15542247098805811	0.2709006227332692
538c01338d48c71522ac629b17a01c9d	-0.2184027517955786	-0.15542247098805811	0.2709006227332692
8b300bb35321f8c125cdc4c3a242bbc0	-0.2184027517955786	-0.15542247098805811	0.2709006227332692
8fbf42d21b6c9c4a4e8e260ad1d6a1ab	-0.21218649877670215	-0.15801434754306198	0.31997217054384064
9cd30ed12a411f643a9f6c145e3b59d8	-0.21218649877670215	-0.15801434754306198	0.31997217054384064
a6e9c3caf38d8be5744751bea41aa62f	-0.21218649877670215	-0.15801434754306198	0.31997217054384064
ac809fd715cced98911f73f1dfb1ffb9	-0.19280151927355202	-0.13098956109781992	0.3351338549198448
66fb1fc4317badb5dfaec2bf8e5055d7	-0.19259166118837429	-0.0016582111143295386	0.1750618966735727
880968796af86b3d6270c228fe8e7026	-0.18804975996700138	0.7079266767098941	0.22534686133460172
c66348656c079cbbc916b2c2832f311b	-0.1851080515678286	-0.1382823830230764	0.2865112135918718
457c3dbae079470f3cf0bf146c191e1f	-0.1851080515678286	-0.1382823830230764	0.2865112135918718
4ea8ed64f727e17c2ecf3616119876eb	-0.1851080515678286	-0.1382823830230764	0.2865112135918718
2b6445815ec98d21dbe9640083f30d2f	-0.1851080515678286	-0.1382823830230764	0.2865112135918718
6401660183a33dded59f163fc63aab4d	-0.18504952994685495	-0.2302363512215782	0.45872696520133566
025dd300b0ccbd9d5898969c2a1ab138	-0.18440984129395166	-0.13154346378408008	0.23599989009676048
dc7d3610c77e7c118082f25002f26cd4	-0.18209082527739293	-0.13604027363735952	0.2900806418527683
e77bac543df42865af751a32a2942fdb	-0.18111613781276703	-0.15241735060985157	0.5339101467115843
e9849de9c0f7be74e13c457f05177aad	-0.1732674666607773	-0.055685264545113244	0.21244990778651993
72cbf125e17c4e14d748543564d3d4ec	-0.1732674666607773	-0.055685264545113244	0.21244990778651993
41fedaa9200e2933821f84ecdc0b0772	-0.166784815191588	0.26520776181688477	0.39171287698570484
da247df6fe91b74bf38d3ecc1c05b4b0	-0.16262619101709327	-0.19055613073549865	0.342274716382111
1685b25b43eb070cd7655de8c2d8c0a4	-0.16186274399450507	0.7236976261620972	-1.595930207739623
2b427cf77172293239bc1c1cdb32ace4	-0.1597778558548845	-0.11982436291443765	0.255210578743873
ed950935b660fb10449d5f229dc13fb9	-0.1569626409856043	0.595889382735986	0.1380702151574366
87a04eba5a3dc45f9e899d8ab4c050b4	-0.14996985582669142	-0.1771885775651591	0.3715842717961011
a5185df881810390f29afa3ba3ccf522	-0.1498682020727973	-0.02318227985444924	-0.0003592273050692131
2cec2792e54f61e12e1a0b2507826118	-0.14713780700445553	0.057609496709648406	0.07625917769633882
4cecaa1cfabe89a905940ae23dd94a64	-0.14246451191181567	-0.04268614651909605	-0.02013744177243803
5b220f66423e4004eb3520bfae1f25d0	-0.13598379443906533	-0.10248571819741542	0.22580815183933753
959a178855242ad3833af85d38ccff45	-0.13598379443906533	-0.10248571819741542	0.22580815183933753
0b925631436d3775231b60f9d0011cae	-0.13206438000439763	0.13931234161520004	-0.010969377050877258
51ddb685cfb1775931489ebbd3eef6ca	-0.1297806222612539	-0.09148613780567166	0.46689425708116084
6fea19332b7fb980e2124d0339c596c2	-0.12685969898800303	0.02724273945703598	0.1605535128103695
2835a5008083ae7290acbca001520ad1	-0.1256658729260329	0.0043322682246586044	0.12961821537102264
d781fa7e866ac295ce9a56bd97912983	-0.1251523593177166	0.3861150296521853	0.08111756388866798
45c36b8b2965484407b8b213419d4c6c	-0.12315974165247875	-0.08851709302029676	0.17311403183980847
b8b19c4f0719a5d5b965a0f50f05827c	-0.12022606245437076	0.4236459779041337	0.023087931251262406
f023384b8f989d014dd2ead7f10db307	-0.11972746582520122	-0.3532687322208623	0.16574071032879079
3e2c7eb0316409806267a8d9845b0b13	-0.10332971114426961	0.21573262690923772	-0.8277296149780505
8cd2a871fab61bdea4ef23a295c371cf	-0.10006755590966449	-0.001728328563509282	0.30058325172333045
87899779aec8d38dfaf48d895cfe8021	-0.09874071563570261	0.35208071980048267	0.06178709328544915
56c98126dde3abb2d263088db55e12c8	-0.09612252041267749	0.2055301065686768	-0.2202053954594592
65fbdc4707be0814fa4faf52571cc2b5	-0.0956282878733852	-0.024005748364636245	-0.017207144905553282
9930e78f4486e70ced513d619dae53fb	-0.0956282878733852	-0.024005748364636245	-0.017207144905553282
81fad06bda8cf753d87288f1d080da88	-0.0956282878733852	-0.024005748364636245	-0.017207144905553282
e54bcf1c8ec24811e7c355b8d82fa59e	-0.09535156820352383	-0.06898267939351176	0.1445632072022657
8c5f2b5fce1b357f54ed4c8c047b6845	-0.09232975564209703	-0.07067518127661379	0.17186466306771178
101968ec709b68fcd964a68ff226dcd1	-0.09200907532771435	0.01030493191009979	0.011527008816249087
31ed03e41d53de58a6348a242165c05b	-0.0850707172074131	-0.1208391804741703	0.26863476989127305
d9095748835ade1b8914c5f57b6acbcf	-0.08120067891110264	-0.06259994933950888	0.17258740540812637
a826883ed572461c97a23561f7ecea3c	-0.07785441240693977	-0.06018445019802937	0.17067071110681886
1c40ac02c49ea9e03881b0f183373417	-0.06629178769228583	0.06605349341653952	-0.14008626147909042
955280212814a2050dd2f640e10fc25d	-0.06157711118684867	0.03383307871617679	-0.15886452233684537
3bb6760ebcd348e0c695a5fb5fccf994	-0.061295739398450906	-0.06665116354098176	0.17266235772005475
f3194c2eb241f821239009ca55dbb30c	-0.06092471007351973	-0.04703360130107319	0.13641419785734119
5a61388e52a8005b6747280b9332d2de	-0.05616582416483746	-0.035532446000718365	0.14392529120229858
3b65e1db6742cc44493248fff266f564	-0.05468495723329591	0.3230172234038461	0.06701421285044629
53dd9f9a89854c8ebdcfb105b7a26df1	-0.05304881848717221	-0.04205130737889773	0.1233250353322184
831514b8b3617bed49e2a4bd9d3d6268	-0.05304881848717221	-0.04205130737889773	0.1233250353322184
7eedfc5c8d0d6b8852fabb20d52a8c5d	-0.04922477703021751	0.09702929285390864	-0.18524709816865118
3b74a95b189e134bb34c191b7693455d	-0.04861946325954774	-0.041535482743318114	-0.043807227887088046
b901052d2411ea898be450af4a818744	-0.044332994224117746	-0.033143650678020706	0.09218211997921154
91d0b3b7c0329b9a164b6e04a181f1d6	-0.03825192343068847	0.3238579304403614	0.07125404276295401
9548347b69043c274ff7a1ce599a69ef	-0.03479055846151651	-0.02874658069926568	0.10076322268381388
9b07cccc73bd232ffb6edb9427194c06	-0.026591579641810158	-0.022879264213193765	0.10680006288937494
7cd67e7e02db4db794fd67ab72755f8b	-0.020805048245069117	-0.016615969369248425	0.06802583150659908
a3dc97e11838f1bf157aa875f2f6367d	-0.020805048245069117	-0.016615969369248425	0.06802583150659908
0a50155a2def454344e1f2305eff7092	-0.02041628570699213	0.005992189669597293	-0.012501524441370019
74106ca246bcf2da5c4f95b82aa6867a	-0.017344050145895122	-0.016033374494123252	0.07920449521291703
94ca1389331a3a9230237844cfd545f6	-0.014536811369455054	-0.00854512719532876	0.08610575832813328
bb173654871d294466912ef22f685faa	-0.012816887929703792	0.02025991152515265	-0.0021596728635066313
aadef7fba5a0754fb631409c11fb331f	-0.011082422916957664	0.011503902363203658	0.08493078312310023
80b20e907aa4fcf2309796bc303d151d	-0.006918561847974326	0.18667670057005997	0.022151522911308365
f91c81859bf6eede55eef9c915dd8bab	-0.006888574959182436	0.3120111243955591	0.12755815529595188
82e72255267397b777a1afd44ea22755	-0.004737197800812679	-0.006924661775569246	0.07536304939154025
6f384c926424d43c215fbe9337d55324	0.0015747259650646522	-0.0008948445317147544	0.045048378130374364
68c05655a58355526692d3a1f0968aff	0.0032455397537024255	4.381486558568959e-05	0.052695108376639516
fb4f7d9d3f91ac2f22a542fbd13019c1	0.004600013302549104	0.08904417634604564	-0.009558782751572317
3125abe90c7ae91aec06eb104d71845f	0.005600424401292131	0.16218924982425376	-0.2515891640358225
956d0a6f5a8e1d2fbb39df909cc14894	0.007275386167659902	0.13806997373131086	0.00029923436248197044
b92e89d105e0a6e09e5984879c4c7809	0.007577534032126666	0.12475153267502628	0.08466376131114572
498ae808db957a63e20e836e1bf77f54	0.008613716064312812	0.02942135408618047	-0.00046381739541403403
458462fa1e15c439f12deec2f19af933	0.010767559784382326	0.018429713439405283	-0.010550514798367747
7ee56e891d069e18c3c8eb866924a26c	0.011541987668456703	0.17306393761976308	-0.08977152842186266
d8f7f446987e67092b6256c10b1ee69e	0.012392166915527934	0.007228849468294222	0.05027476901200249
2328e11c4256f1f05395b7a377381279	0.012602307723700475	-0.009104868116412174	0.07026866119708922
bb2704c9052362b112da42bf843e7d9b	0.015381714809025698	0.007813769620118084	0.038765122750746686
b5bf6383b53e0add0d6589b73949462a	0.018903591924335834	-0.3963086158526534	0.2160929981099791
bcb349a220a0c33a6b780dbc29a25f71	0.019388186436787906	0.01076719207054767	0.03283151524788472
59fefb91cc66ef6930b0201e4bf24cbb	0.019712605928494824	0.12269069525006497	0.10811279048182289
