	Intercept	Depth	Temperature	Salinity	Oxygen	Fluorescence	Nitrate
K01147	1.6096774525871789	-0.003919707133928085	0.1316046862912641	-0.19653257004158675	1.4617519448859744	-1.4895942991532412	-0.1292435064945625
K01151	0.9950577206841027	0.03812672059281841	0.625848308117436	-0.5848535226954716	1.2493736814124636	0.32013485972508615	-0.1927118435535835
K01170	-0.6636615209350074	0.005429042980513721	-0.7640987784552111	0.22917691596610368	0.8366861413581423	0.4481823260031623	0.7712511882152153
K01297	0.5359035916557824	0.018129719898542618	0.775996103794621	-0.47335078588860213	-0.34629320396351293	1.8813309485159797	-0.10054518133739698
K01299	-0.5939189605483506	-0.02240620692030415	-0.20213030287499567	0.3579717052803737	-0.6022505093948789	-2.2077952230282154	-0.21426690966228712
K01437	1.6867162175407922	0.01728631417497173	0.6174026875806318	-0.4329349028243321	0.11601627574992701	0.970072012587635	-0.10850371271709669
K01448	2.412069458507589	0.027660979435285782	0.6322540192914472	-0.5940816628112096	1.2263796399695925	-0.2117415850915032	-0.12108136564831007
K01464	1.008303303264669	0.01234532754167006	-0.08052770802254816	0.15449253448111833	-0.8201414276497312	-1.6936831360615816	-0.17340959459881056
K01486	-1.1108945943483794	0.01182819764359877	-0.12817196556801935	0.1571035755501491	-0.35224025739597753	1.8219981009207649	0.0013046130504204
K01502	-0.7731157653102363	-0.09331916411177144	-1.1684426368164553	0.8846316707955104	1.071755416260486	-2.5155651753701296	0.007429109510381338
K01512	0.21207000687032007	0.012297047779402881	0.916610494167851	-0.5198952185286778	-1.1909723137156911	0.44131849352940744	0.30117117017169726
K01582	0.7759597487679031	0.01826728741868422	1.477209105999516	-0.8502687292470243	-2.0386384059326597	1.2089624220572395	0.029520379003484365
K01585	-0.5992598943480942	0.011947049305281787	0.5715462117505536	-0.2193573938979405	-0.912267141474957	-0.29271890576258475	-0.18784679323772657
K01602	1.6833926625481164	0.012480987713179736	0.37102486184363226	-0.24738957754509627	0.24173141227794215	0.012032013579456269	-0.12283898741344679
K01611	-1.8570492081412766	-0.031788335635820175	-0.3867814392733111	0.6669215334282619	-1.7622808147804685	-2.9298874920167055	-0.443626715246241
K01622	0.38161839916615836	0.01301242272599712	-0.2034250349688067	0.008145130954812174	0.8703184198005252	1.0923156553946418	0.24147616475482714
K01641	0.289422769092611	0.07949353615983501	0.34778214982275824	-0.44818272463219344	1.2608439992530398	-0.05832769329920584	-1.4318687453899788
K01669	-0.7081662528285477	-0.03614197809950337	-0.31131856152291437	0.5289012564049465	-0.9865871746675916	-0.29554488118067557	-0.19534934908489454
K01739	-0.7570205740699265	0.0004745856974937013	0.12978614857916693	0.0943693292961818	-0.44195651306080297	-0.6958240454949456	-0.19214309603313673
K01744	-0.796574007726619	0.012333406612714981	0.2588143496823774	-0.1491028296126622	-0.0652753044502683	0.9052324110709113	0.1739892825450493
K01821	1.2373942322960403	0.015756739780744766	0.8574459700894819	-0.6140001641883153	-0.06318663848804906	2.2540745550833625	0.3969504699077202
K01823	-0.1352632455596412	0.012862457439742236	0.2751642613721357	0.007548726879189616	-1.3880126108066984	-0.23465444500819022	-0.1736914053593086
K01848	2.6802252717247512	0.01099957387193129	-1.0386359943958654	0.4524504316673976	1.0093166898353152	0.5446340853415412	0.08398197739978563
K01849	-1.701916318393657	0.011031521961531787	-0.25261728474373957	0.32091359027488053	-0.8295622397797056	2.2115988547049446	-0.17845012098888624
K01858	-1.3801839761504624	0.013748659298262744	0.7591591029477582	-0.47052129379646956	-0.14118277324604467	1.5690963083945197	0.3609753712977959
K01911	0.7788112349739578	-0.061573372676530624	-0.7434615940737261	0.7912702930794451	-1.033282705082173	-2.226934734538945	-0.303151382509272
K01966	1.1527747102013137	0.01597703854783461	0.12211455395941595	-0.221572838939597	1.1912601064307742	0.6289305502615852	0.2430435284938408
K02005	-0.6055346839198563	-0.018755541637101025	-0.030924543826533757	0.36456338294608415	-1.674910419120068	-1.6445258444108095	-0.36557347923855055
K02016	1.4427117295494591	0.027007116482100635	0.7025456576657758	-0.6997181998862523	1.595448739395862	1.3251235300742072	0.28659247010608446
K02067	0.5990638919106033	0.008502854511579727	0.003629103214787044	0.11834541686637223	-0.3869491745369382	-2.180391286656075	-0.28175403029064405
K02074	-2.2318708710441086	0.008593453571639209	0.23814870408301214	-0.15771307817833602	1.2217252324683718	-1.603282648877057	-0.17301191240886915
K02075	0.48514666035084986	0.03888393800004408	1.3221881537747846	-1.0832287522329587	1.1899187635047488	0.8838887030325813	-0.034581793848078135
K02077	-1.1682559214601005	-0.09993957121626362	-1.425898894755794	1.1925902737007839	0.40954519020152613	-1.8775585180081453	-0.026484383646051768
K02117	0.21072043850331657	0.010388983890853076	-0.6219285280394091	0.44465235599143327	-0.5167545009987302	1.626760941191761	-0.07964052111248243
K02118	0.028068441890767737	0.010833157703718399	-0.4992105812716021	0.3225504530297023	-0.16629373325275854	1.7051284128867072	0.046575056013066884
K02120	0.38604011013417505	0.006502522632918506	0.2577340751004682	-0.03510388008492171	-1.162787698640103	1.6258659178458137	-0.12485219389538038
K02123	-0.6231779567965958	0.0004789964412070802	-0.13610015818352839	0.18255201705558122	-0.5492080975906797	2.064721089049427	-0.12204362303356397
K02169	-1.0422316715189899	0.025243057415328174	1.5224514155698285	-1.0401258151809323	-0.2093851496117063	3.1791534239493293	0.27859543412585985
K02189	1.585643906139424	0.01407743851884291	0.2082122712445722	-0.3293016182555455	1.1009295056922488	-0.6537015622414666	0.4174747332896782
K02191	0.008590359233906497	0.018074764416059708	0.9234154372525678	-0.7476981805934209	0.6040917705161624	2.033330422087757	0.5465044841136528
K02201	2.7669035382500202	0.011769785091719775	0.45302464059119085	-0.33838673702614486	-0.37448626054691747	1.4768075758658332	0.24039302914996874
K02230	-0.9952782169053052	0.012382878467879443	0.16093923142676214	-0.12989135853188216	1.0747032235724978	-2.776053566292676	-0.12757541090587843
K02231	-0.8727067373761628	-0.03767417509809956	-0.48147247740502497	0.4629005564079982	0.4171611140830569	-2.583617109612378	-0.03323961645702589
K02282	1.6011604256859329	-0.010823355510392929	-1.0887591169166102	0.8267344606743556	-0.8902717460529752	-1.332274097756299	-0.4388235941563057
K02283	0.06100608780293815	-0.029236660792985703	-0.7082031817125811	0.6298371923790675	-0.7570360530750699	-2.131548527435216	0.09977506249805224
K02291	-0.42089460418314584	-0.07847498495832905	-1.1184400395440592	1.001372135959695	0.09174395309520289	-0.5849272197045403	-0.0662460461292671
K02293	-0.7073790840873215	0.025424613163314014	1.2745120673490034	-0.7939877288712758	-0.7753772963421293	2.1444535071097297	-0.059595717493097666
K02304	0.41405405476003043	0.001593007252059131	-0.7335872502016558	0.17966977485282243	0.31959415184093043	0.8899917418204231	0.8795726165141655
K02319	-0.19750229642481454	0.011631979152998184	0.2598015218091474	-0.0710858332289952	-0.8519322205917783	0.9017841631613654	0.0020248755778862204
K02471	-0.07248888537974096	-0.014772044017473007	0.0171952395749555	0.18550697692496598	-0.7167664696114011	-0.9432879870690423	-0.22089470774273146
K02551	-0.9708408340880359	-0.1478704078938149	-0.2053963393854632	-0.02662273517983138	3.2012682031257205	-0.6428981011666375	1.2959334716167046
K02552	1.3499356694450881	-0.02128623564497545	-0.1492107958483233	0.24592236407859147	-0.39726185096668676	-1.3106778448380556	-0.16000868231395948
K02626	0.7291554398766067	0.01179493825181499	0.08588553956274847	-0.10774948469536483	0.2270927499396853	1.8413390928946418	0.15345262139697802
K02634	-0.08650843427271582	-0.009148941829361767	0.1311546712232099	0.05467454322440446	-0.35420935644077733	-1.32711370642558	-0.21762956530193556
K02635	-0.17611811683268286	0.01930798451646254	0.6242276578259931	-0.4212350474967259	0.36696947322917506	0.042137127562610566	-0.09292293936352003
K02636	-2.067661028362224	-0.08255098898665025	-1.0928815902161135	1.1040723694191676	-0.7864794660942502	-0.9985742753304558	-0.22693969160656202
K02637	-0.17696348950953134	-0.019525037601152206	-0.042047306983424626	0.2809993399010402	-1.1818301868276544	-1.022757429436596	-0.3431404963169502
K02638	-0.3800781183013404	-0.08527420599714741	-1.2031369061159625	1.1455266846047145	-0.7673109401600309	-1.9862584656037416	-0.293430341783564
K02639	-0.14134607837290414	-0.04474912722364888	-0.414774581878139	0.6095985544548732	-1.2138320807950445	-1.0014106219567376	-0.3082093134556221
K02640	0.8294333405724075	-0.002159105136551709	0.2454199939084516	-0.07298632732765853	-0.09995841278004125	-1.2390043323792543	-0.11936701685528028
K02643	-0.40820793435663827	0.0006612674449302247	0.3441954999280439	-0.08813943735497176	-0.37961160434650854	-1.4547656958855715	-0.18353630453685987
K02683	0.03326310589223169	0.0019103423808433107	-0.3887764663385882	0.06190875896079362	-0.5104495216743894	0.7343663984976692	0.7613150939311577
K02691	0.22819127514272086	0.012471927807173877	0.35345913460974554	-0.39598049990074813	1.9781510900123171	-1.2661028092660036	-0.24986792952160108
K02692	1.6132823415031945	-0.010225520923295761	0.04750408223395208	-0.076609038032462	1.0356032918555789	-1.629127103642377	-0.11559535414318312
K02693	0.029806036495259924	-0.026210771396318222	-0.1589841694521441	0.17384866603476823	0.6906497548682742	-0.33427216465845877	-0.10058928877453077
K02694	-0.7172451727160896	-0.0016323192860276947	0.1962416320157514	-0.06415279976265609	0.38128269420695826	-1.7408250158585616	-0.19663347155193556
K02696	0.7869870848885085	-0.00046621401564106435	0.31973065427069525	-0.09345193973915755	-0.45382981790470556	-0.37525298054590994	-0.1283643379841255
K02697	1.2295946068993127	-0.005866752460160107	0.12124134591345648	-0.06321760288613021	0.17531014190745875	0.732617121382801	-0.06019438654522169
K02698	-0.7038930170306656	0.020200385258040576	0.7884874492001996	-0.4856271969451207	-0.031134598387951407	-0.2924331610955315	-0.1180651322040962
K02699	1.012058872722677	-0.03938482840315327	-0.32090060421700617	0.27149013408286393	0.68745315776897	0.012387495680896699	-0.08797706514934767
K02700	0.711806792758992	-0.0734399421955736	-0.8173041493582263	0.7484552038536769	-0.006421678199047598	-1.3827644174851503	-0.02543331534008253
K02703	0.34986104442983024	-0.07551740248457506	-1.0345586173652395	0.7145266903267604	1.8709926675422244	0.5837001616202278	0.03142713158984911
K02704	0.7278713174095657	-0.028905974223770947	-0.11099712559456965	0.4022572410927516	-1.9042752910988279	-0.5919921582497674	-0.4357199206982063
K02705	-0.6477843336829636	-0.04018269617811754	-0.26505152889962336	0.4717283619271022	-1.083113454713101	0.041634779616443574	-0.2893551722202705
K02706	-0.8749463521012748	-0.0110535486485146	0.12228633454565863	0.08009556659323991	-0.29860483898090795	0.1897425467215461	-0.18784297854046095
K02707	-1.7808491401442978	-0.01938925822035298	-0.02245162436242243	0.3038018120156032	-1.0750949908630796	-0.6988820021905022	-0.3169314995441841
K02708	-1.0191847840392674	0.07010890404923842	1.4774170070004926	-1.094450462825467	0.5574766467673831	0.7911085898123664	-2.6182288065586503
K02709	-1.080147597945639	-0.015122519328751416	0.0036996751142011064	0.0458536518440944	0.8061919282538943	-0.9559399073876458	-0.0821466580067085
K02710	0.3738968558540856	0.030289425060591846	1.8103745131803022	-1.2123660521878499	-1.0747676570551343	2.875322323485462	0.11574135869403612
K02711	1.347669977687886	0.05378390710099712	1.924798503429936	-1.5915786253585118	1.2402305673224978	2.697437744780628	-0.07515801340679396
K02712	-0.08360592649073251	-0.0014744861866624603	0.050124302418278255	-0.2350722777022618	2.793500907288318	-1.0521370356835442	-0.08255685717205274
K02713	-0.18519465253443368	-0.018311129405655713	-0.08711366364236017	0.26048604377372087	-0.6937675405876584	-2.046469051197919	-0.25155784041027296
K02714	-1.1320938877829994	-0.014438854053178574	-0.137902125804378	0.008529819332192545	2.1391761373145632	-3.006060141877086	-0.18839789778331983
K02715	-1.8227707557448838	-0.046902046992936874	-0.36513321110482355	0.7221068514214259	-2.403502814902539	-0.133347291306408	-0.4876117244396614
K02716	1.0103246159782922	0.002051128551801895	0.21196605256323675	-0.16985293499367415	0.8012464116675906	-1.210974950150403	-0.1850185528431343
K02718	0.2932473607292687	-0.04904018481031969	-0.48738692709679743	0.5950155628548366	-0.8537610103027768	-0.5862628405846673	-0.19969607740978468
K02722	0.6094477362862145	-0.031604753329911084	-0.36532388636346	0.30225638278586686	0.7155917953116946	-2.5049431508339968	-0.07849217802623976
K02723	-1.3794074170360062	0.011650337383589005	0.3821317105603681	-0.2761017309798497	1.0161764691932254	-0.7820874636925774	-0.11906386763195265
K02724	-0.21375535056681283	-0.02985082705275044	-0.12271849819893976	0.42169062026603044	-1.7230107416050382	0.188138943358509	-0.3593181505833076
K02858	0.5522923655739334	0.06980408589585796	-1.1212372706222071	0.5754813326225978	0.031374580727344004	0.9392347151480598	-1.6416869297657417
K02866	-1.4247257523307297	0.08652676503404066	0.6319642215085493	-0.481647096790244	0.08812332855296656	2.4831981474600715	-1.7532384827766823
K02877	-0.38668797538370736	0.012828959629377579	0.38432086995367865	-0.34137459865944564	0.590039975510364	1.080912094756214	0.4279847010936333
K02883	-0.06806693599314428	0.051315559551557755	-2.923748359172298	1.8181741608010036	-1.558259003295178	0.08392236773595041	-1.6868150964413093
K02885	-2.0300337486037705	0.010910405323348193	-0.047885105102015935	0.12030211814505876	-0.3184377480881162	0.3970885092459602	-0.006837143007318858
K02889	-0.6343933157691453	0.012528552219710498	-0.058224722831202946	-0.008815013088156576	0.4622184108359866	0.6370174700461311	0.20139573663135302
K02896	0.09936060383229606	0.013009561703047012	0.07436372330908636	0.14052049049002946	-1.4414764125482984	-0.4208744948662835	-0.2214807406101631
K02910	0.7821039147606399	0.011710657284102588	0.2984565644574628	-0.22745826116936385	0.002745158539538828	1.386496048613636	0.12880943864246142
K02912	-2.678696732974956	0.011520518467269092	0.15528620770697454	0.015589631877968912	-0.38666474117207006	0.17534230296239084	0.07288073151965868
K02921	-0.6454769782790635	0.011606945202193408	0.49899841836218695	-0.3109316455497044	-0.3751394082443662	0.28510163371190256	0.30835054963489306
K02922	0.04862262680440299	0.016558064625105118	0.8887436538053022	-1.0420432744844454	2.8916463922126345	1.9003100210867805	1.1475140914287163
K02924	-0.7256523780593369	0.0053556100581504396	0.9033475070310102	-0.8411268668545979	0.9257466863257937	0.6087498480521125	1.1853217944469048
K02927	0.26758970692067496	0.011873377964339404	0.5275144725156293	-0.24745544067757308	-1.1428322721855588	0.6606428438864631	0.07680975049396288
K02929	-1.3177541606196854	-0.00037251551405503847	-1.20952734359975	0.46176699527365983	0.9366762708289675	-0.21019794400111014	0.8504712447490288
K02930	-1.3965599350699875	0.011564149067244678	0.4879182725263105	-0.2559039222373265	-0.5746872950928159	-0.02119090016260916	0.2420943841304375
K02936	0.1607597060432937	0.012141360447248672	0.9402123837781415	-0.6318454968108433	-0.43910049690174535	1.5904526526175422	0.48257564156909716
K02962	1.9587015099754836	0.021415723965009903	1.0913264899564252	-0.9642562048806447	0.8095219205482058	0.17521975581273264	0.5126616820659233
K02966	2.812425989650777	-0.01518570025221333	0.14777304223303656	-0.8956437038554448	1.8762981961829714	-0.5051331704415398	2.411555753644903
K02976	0.6093057580223586	0.020096673176131397	0.30804337552313665	-0.4523809777869481	1.8796608518226199	1.484105330153553	0.4236103162135674
K02977	1.8047245927086388	0.004052771732649063	0.8110213427854047	-0.9123164343013066	1.5667769979102664	0.01623437945470041	1.2996377810802056
K02978	-0.883815374232241	0.011849536106429248	-0.8117972315239443	0.7307403457985622	-1.886050694121594	1.8329081351004524	-0.42108233124355543
K02979	-1.4992059283027146	0.010643018886885791	-0.9861564003812804	0.7410241735802394	-1.1034741629497953	1.570059281035511	-0.20966757685283888
K02983	-0.6432340852984879	0.012105240032515674	0.4834965615582929	-0.2657004820479649	-0.5292116929428525	1.7280850226126594	0.19016014188190233
K02984	0.0517889447441604	0.08109320561631694	0.48223437360052923	-0.4776003586425084	0.7545853923423342	1.0492141062460822	-1.5399215504560875
K02987	-2.1649471335181687	0.011798395321211075	-0.7650312335180773	0.6945083511696559	-1.5549148847000547	1.464074354811756	-0.3561829462681221
K02991	-1.9497770480880234	0.01114953915818706	-0.4798212499308123	0.4431680811272365	-0.8538726498024412	0.19983599726781076	-0.1251088514957832
K02995	-0.7182783000239823	0.00924779336198256	0.06220342210059027	-0.3681621181144017	1.8266904424293093	0.699850540801136	0.9366214141215874
K03041	1.405273336910298	0.010887755558333545	-0.7755170018362536	0.4227924717293483	-0.052776091231579336	1.693735581084339	0.004648552831609365
K03047	-1.2085408382186387	-0.007182823016800732	0.15026260903601507	-0.6441449152602452	1.30210638748241	1.0763590151511115	1.9022476538981987
K03049	-0.008871059871623288	0.011426343128523975	-0.18362043806786676	0.19183830150229753	-0.7391059328453489	1.4364213759146613	-0.06740511805156935
K03050	1.9584280438652542	0.010889782116255908	0.19610942891363958	-0.07817032209770858	-0.7507491339580961	0.5777275377951545	-0.008078707757990244
K03051	0.9137650914421585	0.011026157543502002	0.8238899855924116	-0.6458291041030186	0.1822280953986697	0.8040382677756233	0.6099048718776299
K03053	-0.6208976320991013	0.01902414719804213	0.02577652028326849	0.26462701686484635	-2.082093768252606	-1.6317065542496767	-0.5963151589069771
K03056	0.717633504413655	0.011582030460677295	0.20727993539099554	-0.07070036999123275	-0.7044008304016538	1.4861943537436408	0.031391249593694326
K03057	0.43764724209218375	0.011503829166731094	-0.32009099432702204	0.11759272941214771	0.1633604835135989	-0.6526314204491692	0.21668003648181688
K03058	-0.36143956706614233	0.010975016758284717	-0.44432418057198664	0.30091802009208024	-0.18687712444233373	-0.0270412152566033	-0.004482044282953623
K03059	-0.3049722127685035	0.010993971035323291	0.6219931989026533	-0.40975167623894393	-0.22002481712269262	0.831660729094593	0.3910322055186821
K03105	0.9640121646156823	0.011995448276838516	0.46934403470282415	-0.4226654993666905	0.5227209399802737	1.3280298525534553	0.4718946084346367
K03120	0.14179470016865992	0.014259113476118301	0.37135936311011175	-0.28447284571068465	0.4485442708594851	0.3131050879202766	0.2874339684810234
K03124	-0.5841669254073585	0.14990211884721205	0.46967758229498724	-1.0210274199320581	1.6399309705359988	0.3553170973502082	-2.255463255945247
K03136	-2.5161506943473313	0.012526644871077686	-0.03676937529320856	0.28070882686240495	-1.559002422227139	-0.043623465851696075	-0.26519121080974806
K03146	0.8569034524193322	0.01631261269792006	0.33116675904517034	-0.19916703573601424	-0.2921012569801755	0.031736355467884	0.03441880792041552
K03153	1.698871273540548	-0.0002961023594520995	0.06877554944281439	-0.06490787140267074	0.6986311744315676	-2.692110795334729	-0.1402356758747505
K03166	-0.46847192571253427	0.012058629200301318	0.15738023808722357	-0.20757117144005477	0.8759229253394656	1.3913845831595344	0.4207576379146172
K03167	0.5339355654945885	0.012966765568098282	0.5204762368512617	-0.17342730633156478	-1.5802755881683774	1.661640387221424	-0.041828288141291026
K03182	0.17291511967091822	0.01462389390214458	-1.4621566683935656	1.2526638878212673	-3.3373150755302854	-0.22569729740992361	-0.9188813701305794
K03186	1.054389376186422	0.037480844662032275	0.17228855183844427	-0.13924457899468123	0.08871305690837428	-0.22036745007410818	-0.6689634457264351
K03190	0.7399603314629113	0.022607578441938614	0.4509779362988935	-0.43811526171105086	1.502334840164905	-2.1036041935838785	-0.05350817591289747
K03195	0.7891662307014968	0.004290355846724658	-0.23569248625512262	0.3585609567986232	-1.424417444004292	-2.0962587257780143	-0.49218870550731886
K03196	-0.6307340078124488	0.01291943948014751	0.015271440060184993	0.2666199577675563	-1.9409491945640989	-2.0805034449256965	-0.6390095487270759
K03197	0.8867253251305129	0.007543934986433243	-0.26829634615655085	0.13870636352164567	0.7729969094855837	-0.9364223664559441	-0.1847133770618843
K03198	-0.7807301692733262	0.01968075196488872	0.4185551553082929	-0.2131667362822789	-0.2132632662193723	1.0834746176443977	-0.22736014277080763
K03199	-1.8774214200744126	0.02145041386827007	0.28011132767920355	-0.12218382231133162	0.012816555367236582	-0.8210576957024651	-0.31689943224529493
K03200	0.153092283748677	0.05956841866715834	0.7633627801251874	-0.7748070584906834	1.944984919892078	1.1241676623068733	-0.7411858573589729
K03204	-1.0338206137599135	0.027089847729048877	0.5978690533948408	-0.3832630144728917	0.10289896236491725	0.15405915324315256	-0.2554494276676582
K03231	-0.4452036432990516	0.011527909443220352	0.39769090703253607	-0.1816900002135542	-0.6379620958702512	0.26071975772008127	0.12487481683154833
K03232	-1.6711695008048508	0.011139763996443008	0.018708124668644466	0.10707739719016374	-0.6802987386124082	1.2737684065543098	-0.006862176958124522
K03234	1.9576686806908157	-0.0006584985996873627	1.1714449076962934	-1.1710011588706282	1.3729572366340212	-0.8967909997262078	1.5514998301829888
K03236	0.10189785435109489	0.009591712162337451	0.1700197606397138	-0.09929975143807113	-0.3307157684700437	1.5903248602591438	0.24361716359515917
K03237	-0.9265285767683471	-0.004011498286881299	-0.6991641075300707	0.12270192035300553	-0.15766858352589086	1.6545617396078987	1.193714605268438
K03238	1.3544675297966515	0.003038658306441455	0.43142713597540716	-0.7015584932936925	1.6188943456275515	0.1339106375418586	1.3135340079631401
K03242	0.807675737880758	0.011878623173079639	-1.3321416527914538	0.9278300178871852	-1.5869548846619077	0.8213290983878059	-0.3224951162968086
K03243	1.017404217266134	0.017002357647261768	-2.49990902849908	1.6612666023598415	-1.9294707108871885	1.3602199370108528	-0.8215652838383125
K03263	-0.4288592748412574	0.0022328035090772858	0.2905707507443891	-0.4878608214034337	1.0357971261603884	0.2704264933310432	1.1095244750346733
K03264	-0.2629635743865464	0.010483040020307755	-1.019223465672387	0.6303189171181423	-0.2840500403778501	1.7429325396262092	-0.029058589044611338
K03265	0.7788212485542809	0.004670633480390762	-0.8119011224197878	0.06040088065726579	1.7683749269111209	0.2803904825888557	1.0531711444224907
K03281	0.6887792535057571	-0.03913448889509752	-0.43487386414284845	0.5883933676110011	-1.3001093198196836	-2.0393490677632418	-0.3492643371258186
K03282	-2.0770661644706223	0.013425244495711475	0.9962752013516889	-0.6389106737746504	-0.30260341657566503	-0.07879211361780936	0.3651386365260674
K03292	-2.830668073154399	-0.07996069033400133	-0.9320119322227969	0.9663675201760036	-0.41197841657566503	-0.9773128217019158	-0.16010798365215528
K03312	-0.6900172643432114	0.010323895618757462	0.5334931760144697	-0.1836581455840367	-0.9546842802898832	-1.7263937180794784	-0.2127924099598335
K03330	0.11072911693959497	-0.0007473095204026947	0.0016614346814618486	-0.2030770408286351	-0.3302315403358884	0.7453837210379524	0.9341232642497612
K03333	-1.0856882855364764	0.02570165555223003	0.10470725587134222	-0.21835126749413192	1.598432309494739	-0.9972802584923821	-0.13177658468822706
