e7c8b8c8fced8eead4b767bffe6dd544	-0.09029040959559485	-0.012555229896754692	-0.1679303817179119	0.07290816193602682	-0.051420365219727864
e31b5affbe5e23b79a8619589f3b6620	0.12507234711267398	0.09426292133377524	-0.007746676750059904	0.0169745865953963	-0.031122624531161425
67e23140639733766b7e127f50221289	0.10183733779832041	0.06003676775824085	-0.02767137075457487	0.007063100804969979	-0.038030025394080916
db793caa585e078770021a7979ae8ea2	0.10224270055949472	0.07431802453649904	-0.07364717971875742	0.012253304666394729	-0.0484746352042699
7dd9c9124ec3f118a6cef1f0d422c011	-0.047228213890894946	0.05599612561433943	-0.04101239538781687	-0.1544376762799874	-0.05970970250134549
01e0b7ac306895be84179f2715af269b	-0.04858924016858945	0.04449067382800285	0.02347857663535342	-0.04185175024498487	-0.09188284024764501
1685b25b43eb070cd7655de8c2d8c0a4	0.13708249463170674	0.03415738879237271	0.12000477165804377	-0.06540291267526029	-0.00047746645102320285
500d6b485cef4c52aad211d6d6e6dbc7	0.01845041998563555	0.05172787226301724	-0.12899173965230917	0.06297616407971166	-0.06818330617510987
ee0fb26fca3afb05e0b288d6fcab899e	0.008552178827665909	-0.03370053996816494	0.08816456000929065	0.13133887561881344	-0.06035510648155983
d1d750ce3b00503c204516d27ca0d3b0	-0.01178078012754995	0.05611063581069537	-0.09159944714634898	0.04789123848988188	-0.015044761735642629
ebe0e9790089ad4f40151cb4a3231a8f	0.0085748093073018	-0.02569469777892577	-0.0009550632406402945	-0.003890290714565134	-0.028525626690150054
54d098d009b89779530eaf43a1bb136a	0.07962360718221731	0.029474678792260903	0.035641874755591246	-0.0087086184848802	-0.017857756751995
0a69950e803a5d9e7166c450e44f43cf	-0.029485857958187447	0.03592057949717995	-0.010472755371284885	-0.0827456444191965	-0.06359562869241712
b685f8246fb6fad0fd91574c444b8f51	0.05835970919789739	0.04377336775998309	-0.020120204545109682	-0.009187987339042978	-0.02153748511970793
636c27859c1ac0a7994ca8ed145d03fe	0.1705646357822163	0.05194944160133849	0.08027643071494801	-0.04197671229880762	-0.02204990565589401
79e9e337b10e2d298bb1b3bde946782d	0.019760420408031196	-0.02753815806146921	0.08164830474394649	0.1728260412500444	-0.018843842546352386
f35ce9c514e1398308f5f84ed50b260f	-0.015234277341452395	-0.05675057276600511	0.041780580943334276	-0.01721638640971657	0.007289633026543998
e5c80b4a23b96b2fa35b6da6cac2bf73	-0.08499191581670934	-0.0014437411634035844	-0.11033713856034799	0.05719055387258655	-0.015962405718137253
9118606a87ac19f8d041da20f16f3236	-0.025783448551570807	0.042964251521733235	-0.032593216249416	-0.11887854954760897	-0.04552024024377886
d8e8459398f3f096775f4298666880a7	-0.03628606461384927	0.12608586211503262	-0.08309781199146835	0.08060843915871764	0.039127213053287827
fba3d9b3872ff9021d66434323fb9565	0.020570711339910862	-0.09548696210727149	0.011677537939961447	-0.029078973298781043	-0.053024723113953065
4fdf8dcd9451f5742982d716fa9f0536	-0.12349587687362447	0.11100868116463036	-0.1564491581830574	0.09230912158329266	0.024337374236576437
ae27459b7f5465815b1f565d792083ce	-0.020661544659595566	-0.024121013062532996	0.02544664797401942	-0.01164225343011011	-0.005933278344495215
4ea5683e2c2a183c11c45dc8fbd0c67c	-0.020087995755464702	0.03224966437202977	-0.12501338311866375	0.06488488145430693	-0.05415534935576035
6edca9464612efff71d8f97299f01663	0.023009184764360285	-0.06895279952859514	0.017764095473712528	-0.01593942302957039	-0.040031485622548185
41fedaa9200e2933821f84ecdc0b0772	-0.011002659254123432	-0.03150034408232352	0.06502252258693675	0.10224718882931377	-0.026767758628624343
469e4ff2129066178b74b112829fc03c	0.1131152088335819	0.05468159439420575	-0.02094210282865103	0.007315962753452316	-0.05014696207907024
41735c13fb7f63db49b10fba5d959ce3	-0.04235781798203833	0.026320159488509076	-0.13274973798124334	0.062228401022576006	-0.04133841186942573
76174505aef45f134d8068d5ad2c42aa	0.0745948065833279	0.027319722821881217	0.03458640698946372	-0.020765793501390267	-0.012668294627088175
b8afb7bb30b7a9170b7c6dcd40251d54	-0.03262687719218785	0.037948347196154184	-0.028905196436988245	-0.1087213457428234	-0.04318891720950638
4c4606a3dbb4f5b8bb1ad1db6dfc5617	-0.011572761767150922	-0.007525784457744257	-0.013918817167568338	0.005855967384852593	-0.015663036713083164
3ef461f213bfc675ddf0b1bfeef2dc52	-0.026088580612861186	0.010101581725731267	0.024247462068534384	-0.001499800853312205	-0.051988276045467116
1f50ac250618ced095a2a5c34bae7651	0.014425496644834947	0.011217163123347943	0.04305955422622284	-0.0049918157212447845	0.005729582658679654
b3d4d129c955517b446df657236ba5a2	-0.011049402376433134	-0.004815887808098517	0.03888449316428871	0.04387124626323173	-0.04329564103125391
fc15824cd9e9c29e1319d32843452b54	0.008029755333886923	-0.009623493979111395	0.019241203295540823	0.05339308986519126	-0.0016881242117518904
b2866fdca13681232057e3e85a1978cf	0.022251194100872645	0.027176113482657947	-0.027555920093577088	0.014849697061782909	-0.025063552259405316
f8f937eeee7762f446a0e87292f98eb6	-0.03645237514953886	0.02971072952940725	-0.023199842569988208	-0.09229178311303411	-0.041964124343158354
052128d7d424728578efe7852b0afd0d	0.004555070657350783	-0.018341050289088227	0.035661811859301486	0.049663622455012324	-0.029692777521301107
2514cdaab96a1a42cf15506f2ecf6439	0.017424060343054822	0.01333629964474338	0.03843434177094828	-0.017386003914513167	0.010706034552447785
fc5b641a0b0408d99ddfb2a5ba64da59	0.06359821925190248	0.023308208554377347	0.025205727844939373	-0.013985253578312965	-0.02177294851423487
958bc15b660bce0b894665d13f910f5b	0.05343749278299079	0.016464097854902077	0.01873007710797461	-0.013794419455079105	-0.006462835849442312
e063d1c3c9daf7390e5475e48d9b01c5	-0.02074509943063196	0.0022052262646870243	0.04941394385321324	0.05168298859388819	-0.05509347698278969
e0472171de6fa02a1f58e392ad3d000e	0.06792882221248776	0.03985110188420002	-0.016607787373062018	0.0020013443585277586	-0.030395829769006785
2e55763e77234a7bfc3a311067a0c7e1	-0.03170227373422399	0.017312985749237883	0.0012952422284306046	-0.03331225142743911	-0.04401811213231702
5ada68b9a081358e1a7d5f1d351e656a	-0.025151797578706496	0.012787468258567919	0.005092611614383034	0.014407522670518837	0.01598626410711788
162ed46308ef9dd1600fb0fe7c90b186	0.03108100162056358	0.02535599182693794	-0.02446321875088411	0.02100478794453386	-0.032125636513240886
1b448e00c078f81e49a61933072345d2	0.06867128597684978	0.027769943431803792	0.01217885900149775	-0.005384979500652143	-0.02153056032342762
9af77e369d2ba4b3bb6e0e808ed84d91	-0.07723661771862723	0.0008399947778696439	-0.10693891129909269	0.0549670045746071	-0.023638863393254925
e77bac543df42865af751a32a2942fdb	0.044800397477623564	-0.01961590419214275	0.05276512340908506	-0.03147668671723632	-0.004066394518756994
3ae3e825c5e3862af6c17798e2b40a37	-0.030138860125396377	0.024574938736901777	-0.018997470595168934	-0.07514002642434178	-0.03616309195198004
f8a71161ac98c5ceafcc75e57ace7230	0.04919911485228202	0.027956606539153803	-0.021510658389958023	0.00036791476334089126	-0.02650754568256624
880968796af86b3d6270c228fe8e7026	-0.010735994110401516	0.012252702696702132	-0.006801561019207772	-0.03321930050297912	-0.020792992920435613
81351ef6b4d49a3a6b2fc24745d70305	0.031498941008828094	0.005233630856057284	0.015206295078149348	-0.0015094826318836614	-0.007053088280721391
26b8b1509edf09c438db1634308c3c90	-0.0636045440429169	-0.09200695916608236	0.03268879431093272	-0.02578049553473545	0.016559614733102555
26133b4163fdcd22d86f4e04e74154f1	-0.017280294743419806	0.017113414541680638	-0.014625448494378546	-0.05631811656992309	-0.02915653692862028
c4aad64f84f51ff331b986a67af4ed3d	0.06475258553456933	0.01530396009404185	0.03697154219987121	-0.02237345414232735	-0.0033525687075118774
29a92aecac56c855cbfc0debf9bda0c8	0.009157376142483742	-0.016868945395963158	0.010949739899500027	0.04121637264181663	0.010006585613179773
e737a3a864791ec52f1398d83786f4f2	0.04538165859454285	0.014166751824925774	0.02071215183554606	-0.015551769000178418	-0.005225148621895502
7a5d5e6f85da7ca91daa2d803e8f9279	-0.012049570541522036	0.01824282522753648	-0.011180353593419049	-0.04195617119491657	-0.0188901504249501
acfe4c003905a7074aeaf385b78ad9e0	-0.018417769822115546	0.024844253539481758	-0.01692522841134843	-0.05957698866954188	-0.024102146759280414
75258a676bcd7e73c2437d6a2012d490	-0.07694948597991902	0.028747154155836816	-0.0799229034442227	0.05476221894196101	-0.002148151110861498
5c82bad13c4ebd2ed1bd23a8c2e37fc5	-0.022103939778491788	0.08619705256748139	-0.019076747534222126	0.027429706315868045	0.038569815036490325
401d7866836c54f3cd18bd0fc814885e	-0.007361258527053002	0.02874900565725531	0.022787756243965764	0.0020151671989149284	0.01744282826931496
684721318896ed01048f3502333c214d	0.06064909419883879	0.02284207267119489	0.010913905598668805	-0.008301660510382248	-0.01978900457189835
839fafb762395fab1ba257442ec29e7f	-0.06176530570388358	-3.1468156774684326e-06	-0.08314138192204504	0.04219514398928005	-0.020443798673261855
6b82e6cb771d45d6c925405b66299d7f	0.05197425886913749	0.03219954448501822	-0.021754723504365078	-0.005748717152776916	-0.017373266677342698
eecc4a4317225eb579540e82ab785716	-0.021881923828308846	0.017892361125266053	-0.007154218199484958	-0.035793070249655876	-0.015404610359948237
a895b66cac813ac67ce1c908259b646f	-0.024194992350273534	0.015419584706776988	-0.0380128860897282	0.020968201315952572	-0.00763213198647777
f59a4d48a03cc224462bf83e4d4ab126	0.015499356734955736	-0.01764945222071187	0.0247573261062347	0.07213086208354912	0.013098320147247428
79dcabe7f92f8cf2723b796dcd2f239f	-0.07892852326423294	0.03496367726422074	-0.09484575227398151	0.04502132366442368	-0.002919037069400265
d781fa7e866ac295ce9a56bd97912983	-0.0025182801136315208	0.011160058490462709	-0.012385645978979324	-0.033943927880386686	-0.005086508880165583
0b925631436d3775231b60f9d0011cae	0.008501550623501709	0.0024233742771967064	0.022096376437268216	-0.011886013781192669	-0.0023022286274856415
4075a90811bf9c19f02f5aa2ece6da37	0.051706301617740646	0.015957635626028255	0.015092587094390979	-0.013176594093299524	-0.011779858946006534
2ff525a1e58c54525e7f2d68a6c0b23e	0.005629944958625623	0.0715085553469058	0.006126064851695884	0.021885485033484326	0.035282899596009554
f91c81859bf6eede55eef9c915dd8bab	-0.004453073686437314	-0.001594466998204803	0.009033605869196961	0.008845018789607507	-0.015980009924126213
a5551fc60aa8bbaab737487552ea2a75	-0.012701655676404997	0.0032501064532851763	0.030226490284788757	0.035299505362093045	-0.032523047718542135
a4c08e2c3a34038ea877b16d01736837	0.008786499508215879	-0.017166122814748597	-0.009041615858741197	-0.017855499047576138	0.004341055660090475
4980b85712efeef1fc4563a9a949fe2e	0.051007819837909654	0.01547730264138417	0.009387751373709024	-0.0037500352184228532	-0.016238474324674963
5601f094afc823d75ccb34440645a99e	-0.004149524487853225	-0.00021534813926404948	-0.004642437398393503	0.006360744157849227	-0.005355594276175747
21a0198d0a83a8f3ec0e401067138940	0.018100440548892614	-0.007314612684567363	-0.044607911423650295	-0.03862228538138508	0.043948137116985315
56c98126dde3abb2d263088db55e12c8	0.020217944037303086	0.007621920821328518	0.02631491755827132	-0.005615683074952445	-0.002241700623564624
393e6e2cbe258ed27a4ca0a2ee0d2cdc	0.026350541773895432	-0.027315706492553358	0.005910764874980312	0.037191819161583484	0.022535429619194074
a659784c026bd9c8cde94da36aa656d7	0.005204737577541904	0.02785724550093963	0.0009722887006086162	0.012820780017245698	0.012153794610423685
f16a387e898dbae6432b2ed0241120bd	0.01977410501693467	0.002396333886415167	-0.010279672084945835	0.014463229227499748	0.026016172309361353
3125abe90c7ae91aec06eb104d71845f	0.03446775789224943	0.005174681820346677	0.02886246507819102	-0.01330003889118763	-0.004999263126220688
b383ade799e9c83c649cec37705a251d	0.001843441285778217	-0.001443529615400843	-0.0014905246819889534	0.0008159320545841827	-0.004916668221491786
1d17561d16d803f652b0d6bdd671c1cc	0.012558936904330404	-0.010139972142540931	-0.007866081550225733	0.00562498348950487	0.01328105235095623
b0f7e29de400c6b517b39230dc1b4365	-0.07268137197077666	0.09143639733779323	-0.020955824067153253	0.052401276691677934	0.06362097071657909
3bf2fc236887eda11c969b84d30f9fbf	0.033221231617735984	-0.05717733626404257	-0.003830905193838555	0.019595032610085276	0.005903892111484256
3cdd97ba69a504117de24626ba790e96	0.037412378301592476	0.06534501021386047	0.049048671765126554	-0.014051613450066967	0.025145734203452612
4132561a08d25757e4bee9f73ec4a70a	-0.030889621251091907	0.004158951877823284	-0.05772042572038993	0.027408339030792893	-0.014306525498770059
3a1c2d5547ddb7f76306a042f8bef6a4	0.01035357714955025	-0.0021997360809056948	0.01113688305072321	0.0014314220080007772	-0.006291155409673585
30faafef155964edd9db9374f36c45bf	0.010866668864726783	-0.008547063284311403	-0.023787841879536455	-0.026600452126541007	0.01959444069517445
b1e22f094d8c64fb56dbacf680dab8c9	-0.06339280466322551	0.034097065884069265	-0.017022825871145522	0.02857795485803677	0.03882437296006469
b92e89d105e0a6e09e5984879c4c7809	-0.024737279322327423	0.001780890688813918	-0.02104590995948949	0.022046728058454753	-0.010025696035164705
ff3df50eea7490dd794148649c480fd3	0.00499709543283298	-0.004177412793958145	0.0008117302892846303	0.006975263014887635	0.002868871573473661
3982159c2603cacc4bc4893003bda323	0.005348583905416966	-0.0027137247495598728	-0.008288157586861978	-0.009182265055480142	-0.004349417707026112
846cbaf603b77be035fe0cb61d14a23c	0.004203587654917971	-0.014596464818034798	0.04390526917739022	-0.020142014837210297	0.013369930949814543
a5df9a825c3d8eeb228a6781c3db134c	0.03445312316335236	-0.0296493408539448	0.005289141002801777	0.057910696313264516	0.04778243724310988
8da02c7114ba0d9ee40312926e037a8f	0.009528067916826555	0.003398135898953263	-0.0005231217460485645	0.000772634666024979	-0.0039312945157261355
7eedfc5c8d0d6b8852fabb20d52a8c5d	0.01837353147728977	0.005135231184952951	0.02029492315927462	-0.0074330936221167305	0.0005808862118742226
145f11599b92ad3a4c93896b0edf8c0c	0.017853195724276908	-0.02636204209447959	0.008964078630157678	0.042008034320535875	0.012191128494816387
87899779aec8d38dfaf48d895cfe8021	-0.005261257588061949	0.008875074157924804	-0.006804580508078328	-0.021163487352809218	-0.008004262224433763
9d3ec96491b522546acbdfa3b21b6071	0.04025822020809567	0.01235920861618078	0.007008701482640178	-0.0027483892331994766	-0.013343509057832425
1d284bea12006c939c03d622ce2abd5e	0.01807142952043878	0.002978762570293272	0.007447176561054377	-0.002952829183808343	-0.003371709584518054
d46bfd723f625e317606ae28580eba3e	-0.0327273865972227	-0.01906736845927857	0.023836500907835883	-0.008607041357419529	0.014449465537130994
d3e265209c342d15d93a910e38ad9be2	0.006068250912129451	-0.007602303184543357	0.006003715073857178	0.028485995082470027	0.004284751058165605
e8fb2b3d01d369dbb5d3764548193ae9	-0.09428697985323656	0.06317164117465288	-0.05352670729611291	0.05716705761750452	0.03003440265489542
1b963d0d7457ac133aed9497f03b5a64	0.05031864424126368	0.01911330997493681	0.00637165779360242	-0.0056319871184768505	-0.018373857905417495
fb4f7d9d3f91ac2f22a542fbd13019c1	-0.0016682497552694474	0.002160500801112463	0.0004262498874400199	-1.4067361415598595e-06	-0.0038803022062870213
c4f955168102011d272b685aa772c10a	-0.011136907633069865	-0.0035292007730316644	-0.013391957197000912	0.009665485597363075	-0.0014477078534354886
185df2b73b4805164470dfaea2d05223	0.024105334630334846	0.009102240883500904	-0.0032680816642409504	0.0002023159861289732	-0.009139409278270783
513de43781dc4c2831eb83b23940d66b	-0.018000596497001115	0.004398843174735229	-0.040055925954773274	0.01786301773532959	-0.011775969741667102
24443b70088636edf08f0c9572d7faf4	-0.046239937786063716	-0.0003619213727271617	-0.06932860646225465	0.03673355349574234	-0.016202264155268417
475741f076c42d2c75d2d63c14fe4d3f	-0.04006216246762562	0.010682112765352473	-0.04670176547525562	0.026638434382955444	-0.008557387972002485
848587c4a03949500c5815bd6edb7b6e	0.02173160857569391	0.009074512588388761	-0.016090436944351128	0.003726019580077626	-0.01147057265705783
2f4c5e75c0e4cdfcbddbe93ef1f410a3	-0.015611878495109447	-0.031991286609931315	0.05711127124407835	-0.03428009984499687	0.02921442603370206
ed950935b660fb10449d5f229dc13fb9	-0.01032352884849615	0.001380149130665124	0.023291021012831255	0.024887148127320586	-0.026475237412666365
626b8ee112be0ec208bb16445611d001	0.03449572974622592	0.02005362431159184	0.005282833613626769	0.003928359391883669	-0.01583317471245775
bb370945a6777f712cfd963c55f2ff54	0.03433648409691715	-0.0251433488296833	-0.025591202792447722	0.020323707288369852	0.06206530931675069
59fefb91cc66ef6930b0201e4bf24cbb	-0.0031415261805519687	-0.0029058229035710853	0.0021160667963708506	-0.00015515515803076236	-0.007401858936170485
1f0a072da4906270a684a389c1586582	0.013723420238687863	-0.024941514069882664	0.015612920277800476	0.05979217701083854	0.014583422697846682
aa668eb01ca9dcc59aeb1454b600c8c8	0.01442434651959139	-0.002818848529594206	0.009129221496998288	0.04605051491196479	0.014479616716637356
8cd2a871fab61bdea4ef23a295c371cf	-0.03639960764127133	-0.005048228362998272	-0.015679898157385665	0.016862784776679473	-0.0023718167532648187
3a69cb2f27ac76a05405efbb5088d249	-0.10520781789293886	0.06898424114890078	-0.03985402532134436	0.018716777580404857	0.06264739586750591
44543d9c6bb193c64d38c9bdb6790eec	-0.0225891522911369	0.015223933977877895	-0.003915050334452562	0.0008940969708139847	0.019390928246354886
5437cb1c86c72638cbbc12896f88d1b1	0.029318696255007295	-0.021471530952852327	-0.05481516060870411	-0.06121822450120288	0.058025766182413535
724c43ad3632cb8c5c6230c874551bd2	0.04091179673182258	0.020844310581526564	0.004428336060497016	0.0022345356165588423	-0.01619691356421287
9590aed21545774c71a124f2b5200691	0.07277914752414885	-0.0057263622875007	0.09961088700752148	-0.05523989570331762	0.020494081019431155
cba5f5b1153235425628bd77a28257c7	0.04206115660144539	-0.026179678669552637	-0.019999498826722778	0.04364454779794894	0.07057286886849178
2fa276cce32e900f0f68d30e460b8f61	0.032377892541001214	-0.022841656832494936	-0.02788864525609714	0.01415425091548319	0.058149041878132426
24523c45ca39b6c81a01ce286c0c092b	-0.024932926239533113	-0.0069184060103739484	-0.013234794608234643	0.008623880087124431	0.0010031465990818272
91d0b3b7c0329b9a164b6e04a181f1d6	-0.0070900099065655045	0.004293059661080954	-0.0005555101866314949	-0.008428535270031763	-0.012817946303004406
c99439f78b73ffcf55858ae828aac608	0.024792935553089004	0.007776219673795433	0.0036889722306842573	-0.00157493323814641	-0.00908849237326641
84755bc954af6d3b39bb4c369e5992e7	0.0042643281815740825	-0.0004922459251995301	0.0016965816315364526	0.013082199896975157	0.003770613611895213
063fa4f5a6fa894f7f8243468324ac5e	0.0037011824478312668	0.002821011347620241	-0.0013965157410967457	0.002852029031212432	-0.006448740101094042
49232f27012731b0a65805c0919e2bbc	0.004289040009790504	0.03182634858715974	0.013810321673830468	0.013764451421048849	0.005039069372451233
4b8228f4d7d3809aa6827e8d9e11a9ae	0.0399330745913786	-0.031560354839224404	-0.0470356307093604	-0.0001313650483264741	0.08768790227713102
f023384b8f989d014dd2ead7f10db307	-0.008484519589210175	-0.01240864303167473	0.009680087120991568	0.016147576548187027	0.011653652674130792
4ce1be9cea00a1eb7f960600e1ff3cfa	0.00163220134780486	0.0068403874749906135	-0.01208106347955469	-0.0010790722258893117	-0.0026824566443013204
1b75626f6834620dc2c729a1a81f497a	0.02864717999501918	0.018018709359936626	-0.010385309582305683	-0.004246428637323008	-0.013283729930968996
b5bf6383b53e0add0d6589b73949462a	-0.002953229954825219	-0.01951370023539883	0.0038084643734328815	0.031883433385007626	0.009900231416597714
344b020d867e3210563eaf40b0c557ef	0.02795261534305823	0.008721199004094233	0.004338187653930309	-0.0016539040000985875	-0.010022772541363247
136e9f5aa470119165e59d202fdb318c	0.015288179655810832	-0.005770022420377895	-0.0285362351268749	-0.025184857262266047	0.029929658456474825
ca96b8fd01aa6c508305bacac37da6c2	-0.07863756911229164	0.01587727903304156	-0.00021151587375863306	0.006677610008310882	0.04637170559984204
07b2b1c3771f46d82c90b20a79fb3d04	-0.0032357257717623503	-0.004614211544468113	-0.0026455123105380463	-0.0019578385145357143	-0.0015778739342928285
dd7e1e45831871f719cc3cd68f568e7c	0.043460987088331675	0.01682112117411976	0.004674170425390746	-0.0054960127747602245	-0.017042367223892498
51ddb685cfb1775931489ebbd3eef6ca	-0.033610352364541546	-0.014359727999149278	-0.004051869670987613	0.008110284115911744	0.0025670801763102583
16564bc936c839c893f951bab613a30b	-0.03639167749498094	-0.0002934296917379019	-0.055063908668448826	0.029105853166521926	-0.013381605950780796
4a5387c4bc61f2d8f3d9d2de983ba556	0.028009501638360232	0.008557775781940957	0.004489591309933497	-0.0017960384802289486	-0.010020447243945614
c5b61a414bdb4305544bb4f941e0bfc9	0.02348308764392459	0.007935980215146868	0.002818293442595768	-0.000833555184852666	-0.008900882173765659
465e9cab9abce306c1e0f7459b325c33	-0.048562682615365615	-0.027755020721757374	0.028839242542541253	0.0245828048423685	-0.0026944894594436624
7cdabbffaaa6cc6d9f478d91f312a8ee	-0.025921700959958733	-0.0025158409091951455	-0.03909149976040855	0.020390402598516336	-0.013356992333952508
3e2c7eb0316409806267a8d9845b0b13	-0.03597780681068634	0.039525431011776815	-0.041184033835941325	0.02148133908514597	0.012253375087975128
77a517253ff10afeb78a37bc13d649a0	0.008074166591769332	-0.006730148303000945	0.0057203402456876065	0.027003506243922185	0.005869227396545924
62bf37c50994a06e6c8c93355ad1caa0	0.008893390483515319	0.005364414713086859	-0.0038669922760150095	-0.0011697998547795488	-0.00538955927998605
fea5c05e9b8245c5ca46f6673f59e0bf	0.04134814029545221	-0.03214262453270531	-0.03229120128605616	0.01972263484257933	0.08222061199836016
dd222108ed685d6a936d2011ea220998	0.02657622104550795	0.010483283366824993	0.0022374020860127446	-0.003983712775656102	-0.01193672795120518
30a88dc67e6a522087c3dfc8019550a6	-0.010549171707220311	-0.0011362735510885567	-0.013304155166115529	0.006469555429330181	-0.0034192900223062456
126d3c82f184c4d9058cab124f287968	-0.0012059139846769212	0.0031229043225982998	-0.011353739861240473	0.00850585380196902	-0.007848106841399782
9616cf56be891f816aa7abc6a13c9e8f	-0.015193396764811054	-0.0004101641293370931	-0.020498330736528316	0.00988644974096019	-0.007802832039788948
ae881162d813e498f40bf33b8e42d54a	0.043904039285775354	-0.020909466946980697	-0.05698723104380806	-0.029998391688783824	0.0844808412092883
32875774cffdc8c820f91d8e86f9a0e6	0.019453733144986583	-0.014507568930733891	0.011765402737333893	0.04196351057631818	0.01274584523361176
14d168c89e381de6fc3091837a557e48	0.02058098560512401	0.010600362493568022	-0.005767294056233352	0.004740862798621236	-0.01315027324350455
