,Intercept,"C(Timepoint, Treatment('F'))[T.B]","C(Timepoint, Treatment('F'))[T.PF]"
Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum;Pyrobaculum_neutrophilum,-2.9587011654429993,1.032574257515721,-2.9010556650870605
Archaea;Euryarchaeota;Aciduliprofundum;Aciduliprofundum_boonei,-2.5229711849742493,-2.7381914148057103,0.190424232412024
Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Archaeoglobus;Archaeoglobus_fulgidus,-2.6764517147594056,0.23163158800953632,-0.41207501418526604
Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Archaeoglobus;Archaeoglobus_profundus,-6.3438310940318665,0.810224707988441,0.2531615185028748
Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haloarcula;Haloarcula_marismortui,-0.464970620399054,1.36790378001088,1.5281354772335725
Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halobacterium;Halobacterium_salinarum,-6.253098519568976,0.7071658184801937,0.15925481789176033
Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halomicrobium;Halomicrobium_mukohataei,-0.424377473121222,1.766202222374619,0.6098325537926392
Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haloquadratum;Haloquadratum_walsbyi,-1.5074930508189759,1.114203538564385,0.801689474511786
Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halorhabdus;Halorhabdus_utahensis,-0.24737265897327276,0.3246036281859279,1.2792638304120727
Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halorubrum;Halorubrum_lacusprofundi,0.45572182344860224,1.0489470873078108,0.06392076485220954
Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haloterrigena;Haloterrigena_turkmenica,0.5652022044605651,1.152091231015862,0.8869309710747437
Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Natronomonas;Natronomonas_pharaonis,-0.4904327709727845,0.3783027639662624,0.6676510261780457
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanosphaera;Methanosphaera_stadtmanae,2.117410628075067,-2.8258529195511937,-3.0269034815543456
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanothermobacter;Methanothermobacter_thermautotrophicus,0.5525784175342956,-1.3475995549882054,0.6232931899315552
Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanocaldococcaceae;Methanocaldococcus;Methanocaldococcus_fervens,-1.0491867382579407,-4.064197350474656,-4.649085850786523
Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanocaldococcaceae;Methanocaldococcus;Methanocaldococcus_jannaschii,-1.219411881690558,-0.7729670295441746,-4.50791773326333
Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanocaldococcaceae;Methanocaldococcus;Methanocaldococcus_vulcanius,-6.293349297767218,0.7529929390227199,0.20097997658316658
Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanococcaceae;Methanococcus;Methanococcus_aeolicus,-2.9515724499278626,2.0518540849959264,-2.883587212633447
Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanococcaceae;Methanococcus;Methanococcus_maripaludis,-1.159189255958136,0.7379132321154476,-4.54033264644082
Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanococcaceae;Methanococcus;Methanococcus_vannielii,-2.7609100658946595,1.0784527732109428,-3.057304234575586
Archaea;Euryarchaeota;Methanomicrobia;Methanocellales;Methanocellaceae;Methanocella;Methanocella_arvoryzae,0.2851967494434753,-0.26021986100322003,0.10285988323752449
Archaea;Euryarchaeota;Methanomicrobia;Methanocellales;Methanocellaceae;Methanocella;Methanocella_paludicola,-0.5151939709239564,1.2340348323857198,1.5747160898930268
Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanicorpusculaceae;Methanocorpusculum;Methanocorpusculum_labreanum,0.11438175844616083,-0.5096314439499974,-0.4284027529471679
Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methaniculleus;Methaniculleus_marisnigri,-0.33292582822376104,1.3582068195616612,1.2356422689220743
Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;Methanoregula;Methanoregula_boonei,-1.7678194363170228,0.378090571430862,1.4994512783772187
Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;Methanosphaerula;Methanosphaerula_palustris,-1.2424726803355775,1.6449653020178685,1.1786467345840173
Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanospirillaceae;Methanospirillum;Methanospirillum_hungatei,-1.9432487804942689,0.9000881126200557,-3.8259380770438476
Archaea;Euryarchaeota;Methanomicrobia;Methanosarcinales;Methanosaetaceae;Methanisaeta;Methanosaeta_thermophila,-2.029092820411261,0.967483360139072,-0.1353504372351928
Archaea;Euryarchaeota;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanococcoides;Methanococcoides_burtonii,-3.40481761289173,-1.9196382055009007,0.12014666073386238
Archaea;Euryarchaeota;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina_acetivorans,-1.7734556515269837,-0.3081303128922581,0.6798339771515565
Archaea;Euryarchaeota;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina_barkeri,-0.35528090787463995,-0.5338088760102391,1.2588233413583474
Archaea;Euryarchaeota;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina_mazei,-1.0179634411388,-1.3172138223374485,0.5877784179932313
Archaea;Euryarchaeota;Methanopyri;Methanopyrales;Methanopyraceae;Methanopyrus;Methanopyrus_kandleri,-0.9104547817760071,1.1484934797560582,0.42527624838416145
Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus;Pyrococcus_furiosus,-6.291197808509406,0.7505562415396572,0.1987557696587281
Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus;Pyrococcus_horikoshii,-6.323446305518683,0.7871456703221202,0.23210844271246955
Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Thermococcus;Thermococcus_gammatolerans,-2.717074425941046,1.124484080640019,-3.1385768366568847
Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Thermococcus;Thermococcus_kodakarensis,-1.5209417660289368,0.5732059290682674,0.708763449121161
Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Thermococcus;Thermococcus_onnurineus,-5.536604913001593,0.0774769296919704,-0.48486527926857903
Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Thermococcus;Thermococcus_sibiricus,-6.3067732174449525,0.76824174430722,0.21487310402457283
Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Picrophilaceae;Picrophilus;Picrophilus_torridus,-6.328612359290656,0.7929960450207592,0.23744496576849983
Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Thermoplasmataceae;Thermoplasma;Thermoplasma_acidophilum,-2.8797054607921204,-2.3953199872696995,0.3785365509278016
Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Thermoplasmataceae;Thermoplasma;Thermoplasma_volcanium,-6.307191880469855,0.7687076738154293,0.21529987328116462
Archaea;Korarchaeota;Candidatus_Korarchaeum;Candidatus_Korarchaeum_cryptofilum,-6.352707894568976,0.8202638438021541,0.26232203714911506
Archaea;Nanoarchaeota;Microarchaeum;Nanoarchaeum_equitans,-6.330148728614386,0.7947405984675289,0.23903110497061775
Archaea;Thaumarchaeota;Nitrosopumilales;Nitrosopumilaceae;Nitrosopumilus;Nitrosopumilus_maritimus,-1.4944725353770814,1.3728630652701268,0.5776236342674927
Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Acidobacterium;Acidobacterium_capsulatum,0.9689960162586608,0.9448333790575862,1.6557967948204713
Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella;Granulicella_mallensis,1.0543241183704772,1.2200203051840672,1.8159410642868714
Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella;Granulicella_tundricola,0.3520064036793151,1.5155537536417851,1.7935778187996583
Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Terriglobus;Terriglobus_roseus,1.217966047996942,1.4659619441306004,2.0779740499741273
Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Terriglobus;Terriglobus_saanensis,-0.16325286222034308,1.7218544593130956,1.4465048300511079
Bacteria;Acidobacteria;Candidatus_Koribacter;Candidatus_Koribacter_versatilis,0.5987152736133972,1.1645078619992146,1.9040020393616395
Bacteria;Acidobacteria;Chloracidobacterium;Chloracidobacterium_thermophilum,-0.23960593534046026,1.2105109056507954,1.0888069259411521
Bacteria;Acidobacteria;Solibacteres;Solibacterales;Solibacteraceae;Candidatus_Solibacter;Candidatus_Solibacter_usitatus,0.587005583519403,1.2621918430601964,2.2758674906975465
Bacteria;Actinobacteria;Actinobacteria;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;Acidimicrobium_ferrooxidans,0.9496006648487487,1.5372866502081761,1.9491070198303895
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Acidithermaceae;Acidithermus;Acidithermus_cellulolyticus,0.610506502861444,2.0514755955016026,2.3632794904
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Arcanibacterium;Arcanibacterium_haemolyticum,3.4959940593189636,2.272364686993302,1.2400732595882253
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Mobiluncus;Mobiluncus_curtisii,6.545753924126092,2.432020973232926,-0.2877284003012939
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Beutenbergiaceae;Beutenbergia;Beutenbergia_cavernae,3.322082964653436,2.266831707028092,2.5363049792534547
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae;Brevibacterium;Brevibacterium_linens,3.400918452019159,2.3508653154646764,1.8013469862229066
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Catenulisporaceae;Catenulispora;Catenulispora_acidiphila,2.348878828758661,2.245988916424454,2.6161939191109376
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae;Cellulomonas;Cellulomonas_fimi,4.468402353996698,1.9636349787985692,1.7630685853249268
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae;Cellulomonas;Cellulomonas_flavigena,4.105647770637933,2.5776178350722203,2.4008809613472657
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_accolens,7.6608596126980215,0.8019241353546978,0.12194195263449714
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_amycolatum,7.488767383570138,0.958789121178329,2.323313980031653
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_aurimucosum,8.114543674463693,-0.8059224376404881,-0.36230906970437005
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_diphtheriae,7.238617746109429,0.6089192440783382,1.3731957512385078
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_efficiens,6.283673373932306,-0.5216871986115574,1.1694317372924523
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_glutamicum,4.874852148765985,1.9340105166708836,1.4230051922089295
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_jeikeium,7.756349354001048,0.49119026568287616,2.0767167495972343
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_kroppenstedtii,6.2143044154591,0.7818693330561519,0.8292490529305176
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_pseudotuberculosis,1.5694207827991882,0.455217253235519,1.6873920547253327
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_resistens,5.479957310432855,0.5946489086424709,2.2152171420342164
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_tuberculostearicum,9.477410165543024,1.0859414188241363,2.0691539334541993
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_ulcerans,3.096635309929315,0.1587926855360866,1.6538402127510743
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_ureailyticum,8.106169251675073,-0.5325592050278782,1.0093408065325455
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium_variabile,5.608232466453973,1.387510519293488,1.9341382073647218
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae;Brachybacterium;Brachybacterium_faecium,5.35537263559765,1.9573649874007115,1.6842632579094605
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermacoccaceae;Kytococcus;Kytococcus_sedentarius,6.210706917519037,2.689594816235245,1.784810035157843
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Frankiaceae;Frankia,2.969315973991815,2.188454102543534,2.6451615380531983
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Frankiaceae;Frankia;Frankia_alni,1.8108882586903015,2.323148559597672,2.625606207776709
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae;Blastococcus;Blastococcus_saxobsidens,4.2572197596973815,2.493464540508927,2.072911112237616
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae;Geodermatophilus;Geodermatophilus_obscurus,4.727020231956903,2.305736254719437,2.3756796406990723
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae;Modestobacter;Modestobacter_marinus,4.913668123955194,2.2671296110426793,2.393665223050757
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Glycomycetaceae;Stackebrandtia;Stackebrandtia_nassauensis,1.8149714152759948,1.8155437817847142,2.304855375219031
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Gordoniaceae;Gordonia,6.371732084030572,0.8814337959563137,1.4230739610678391
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Gordoniaceae;Gordonia;Gordonia_bronchialis,5.911597816223566,2.1140154114043126,2.2325202512032227
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Gordoniaceae;Gordonia;Gordonia_polyisoprenivorans,5.250862328285638,2.124778460529984,2.0214913176781364
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Intrasporangiaceae;Intrasporangium;Intrasporangium_calvum,4.388138739342157,2.4032802095686803,2.430796055722876
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Intrasporangiaceae;Janibacter,2.781808821434442,-7.726863671275437,1.6622205662018494
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Jonesiaceae;Jonesia;Jonesia_denitrificans,1.3713926951832214,2.0919178238188634,2.309473781514807
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Kineosporiaceae;Kineococcus;Kineococcus_radiotolerans,4.445377556557123,2.341502379444779,2.4880965041405396
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Microbacteriaceae;Aureibacterium;Aureibacterium_testaceum,5.671805111641351,1.5175312271391759,1.6399750994927125
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Microbacteriaceae;Clavibacter;Clavibacter_michiganensis,4.334549395317499,2.0517407169615636,2.045498399663611
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Microbacteriaceae;Leifsonia;Leifsonia_xyli,2.709631888145868,2.5280200948988805,2.615426092076941
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Arthrobacter,3.1825947444385925,2.028121303585709,1.5291864561325745
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Arthrobacter;Arthrobacter_arilaitensis,3.013021914238397,2.0486987343108067,2.1623078870064454
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Arthrobacter;Arthrobacter_aurescens,1.0883726756519714,2.084662150410355,2.2989950465447144
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Arthrobacter;Arthrobacter_chlorophenolicus,3.0402426402515808,1.952857564953507,1.533540515828772
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Arthrobacter;Arthrobacter_phenanthrenivorans,3.2072505633778015,2.1734947672163853,2.3875060366875367
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Kocuria;Kocuria_rhizophila,6.98101457762188,2.416547965077103,1.7030298697239594
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Micrococcus;Micrococcus_luteus,9.029363123650018,2.2141571750914464,3.2089416074043946
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Renibacterium;Renibacterium_salmoninarum,0.30197331118053583,1.7278176656042943,1.875768392015143
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Rothia;Rothia_dentocariosa,6.973530797237816,1.8369107356345067,2.4967346476799683
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Rothia;Rothia_mucilaginosa,8.710237113708917,1.9668079128538976,1.9041162418610291
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micromonosporaceae;Actinoplanes,3.135589091057245,2.1454907169615636,2.064673511911078
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micromonosporaceae;Actinoplanes;Actinoplanes_missouriensis,3.6032137553638854,2.2000765314375768,2.3519084738976197
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micromonosporaceae;Micromonospora,4.144948450798456,2.322150539425553,2.4826104926354127
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micromonosporaceae;Micromonospora;Micromonospora_aurantiaca,2.882035700554315,1.0152918526952863,1.9333626913315483
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micromonosporaceae;Salinispora;Salinispora_arenicola,0.6891731898731628,2.1927476635252843,2.4632791566139893
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micromonosporaceae;Salinispora;Salinispora_tropica,0.7887110392994323,2.124547075298966,2.299144296575232
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micromonosporaceae;Verrucosispora;Verrucosispora_maris,2.5494045894092956,2.100130032566727,2.4398509549385743
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Amycolicicoccus;Amycolicicoccus_subflavus,1.4716996829456725,1.6075443139349828,2.004592387605353
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium,5.0552589576191345,2.1215495577132115,1.8185910271889405
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_abscessus,6.027131048912469,1.4583624413287053,1.9411150502449699
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_africanum,-1.0642433483653626,-0.3250891456330418,0.7771976577526765
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_avium,3.9447788875049987,2.102472971943558,2.2069049762970643
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_bovis,-0.618865998511847,0.33183259871357684,0.6857230948692994
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_canettii,0.972747771019403,2.2607033958708653,2.0849792646652894
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_chubuense,6.157351104492609,1.9563003888403783,1.842070846486731
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_gilvum,5.906687943214838,1.8914295544897923,1.9961218523270325
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_indicus_pranii,1.509096590752069,1.3588438442026982,1.7384732651001649
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_intracellulare,2.0175680797047058,1.8135833254134068,1.8170203255898194
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_leprae,1.0214500110096374,2.1106900682722936,1.9823085355049797
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_marinum,2.869595495933954,1.3136001935278783,1.7424976515061097
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_rhodesiae,5.369629112953607,2.0103722324644933,2.3003051566368775
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_sinense,4.5883447806782165,2.349544953373612,2.3622995900398926
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_smegmatis,2.4450950305408874,0.891941319969833,1.6327077435738282
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_tuberculosis,-0.4638662655406556,0.16774011757725482,0.7476189719921784
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_ulcerans,0.5653810183948913,1.8818844666754613,1.7272123979813294
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Mycobacteriaceae;Mycobacterium;Mycobacterium_vanbaalenii,5.733403889412347,2.1107279768263707,2.0780784773117738
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nakamurellaceae;Nakamurella;Nakamurella_multipartita,4.59490653681225,1.367016386059464,1.8791467236763673
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardiaceae;Nocardia;Nocardia_brasilensis,2.93123671221203,1.9262911787306676,2.013487307954473
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardiaceae;Nocardia;Nocardia_cyriacigeorgica,3.7682199160999694,2.079992484120072,2.187000482011481
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardiaceae;Nocardia;Nocardia_farcinica,4.230109659904901,2.240242432621659,2.5631277846581177
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardiaceae;Rhodococcus;Rhodococcus_equi,4.802268473381464,1.4256731381689915,1.4775707858092026
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardiaceae;Rhodococcus;Rhodococcus_erythropolis,4.806738583321039,0.969835210410297,2.3890046166664787
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardiaceae;Rhodococcus;Rhodococcus_jostii,3.6062235515064636,2.0356808414732823,2.3968656348473267
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardiaceae;Rhodococcus;Rhodococcus_opacus,3.8723783175892272,1.9572180023466954,2.3946180629021363
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardioidaceae;Kribbella;Kribbella_flavida,3.777381150001947,2.181864093807877,2.441821365285559
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardioidaceae;Nocardioides,5.189359394783441,2.3714965095793614,2.5974186944252686
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardiopsaceae;Nocardiopsis;Nocardiopsis_alba,3.36050221132702,1.6553775778090367,1.381029798317595
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardiopsaceae;Nocardiopsis;Nocardiopsis_dassonvillei,3.6706604640430847,2.057558368710221,1.3614227759129243
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Nocardiopsaceae;Thermobifida;Thermobifida_fusca,1.5542316119617858,1.7315738907133946,2.149896352220221
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Promicromonosporaceae;Isoptericola;Cellulosimicrobium_variformis,4.602034537071649,2.249791454342545,2.5265343474632935
